id,is_iceberg
0ccf1580,0.013506282184337068
9ef1cba6,0.5853649811754972
91067ddf,0.3016896827619056
fb4df4ec,0.25595801931362744
4cc6ca45,0.017772582262011193
54f6a8d4,0.0026141394162662356
2ab19f40,0.29511462731843896
0f71601c,0.016896683823346182
36c4c51c,0.08037015304035794
438facae,0.9755110594101355
8b2cfcbf,0.12882014868471445
3297bb69,0.02346371684657739
a8d7b2a6,0.3024809605950955
e51a3e36,0.13499384572268303
7b1f61a1,0.06473846191391866
6f67cea5,0.061538485636872295
20ab2113,0.0008095401451202552
841b0fbc,0.3032714726628463
cebc96b9,0.08045236479517541
290c52f9,0.3408131679982963
f84b54cf,0.3046622197998232
38bca38b,0.6362296363430298
897dd562,0.10514797570332045
41a7e3d0,0.3049075441909071
199b40c7,0.9215906204895812
86fa3e71,0.9437091476766527
8cba3613,0.04366708679418076
2e5f9ec2,0.29847763472299044
52bb812d,0.30566468927620144
dd1cd424,0.9133761160604964
776d0d5f,0.23065286589398531
24572e33,0.06592798222618411
0e59a338,0.011959180255119686
6e169f80,0.9810514520638407
f87d8e63,0.8716322204255559
0da9cd13,0.3006831953378993
19433b6c,0.13450615988458517
1bb53e91,0.213163205885375
bab47b87,0.2898512459849952
e4a32e74,0.29450865832369544
bbeb5186,0.0028577296299874162
9ee17369,0.9557617205458373
d01ee27c,0.1135695539065104
8c9a6028,0.0032958777020533586
5538de9d,0.06774900156645465
c4113ae9,0.2683064905182046
02010970,0.026596210294749227
043f5f0f,0.551660780555797
7b429a21,0.31375433142541626
a2f40d29,0.2351369655003522
67e267e9,0.25075171729165524
dd559bb5,0.42243807322909604
66d3bdb2,0.21350449329501267
6d3da6a8,0.9598267286550213
c9093683,0.3343920606432325
905d75a3,0.9906005885894116
c5e2724c,0.3311509713847025
cd465e95,0.9930474144766496
5e4a09be,0.9978642461570568
d9fdef94,0.3072682383820781
c9f95bec,0.9217567907371677
229ada12,0.27240036501538967
21febdb4,0.2860439814326863
5222ab3e,0.3116687319897281
58069f33,0.10885351758822553
bda8a5ae,0.05683696791972135
b3344fdc,0.016900748855232076
c4df7702,0.3314323312210848
fbc14cd3,0.3468425135229807
d38a99af,0.4429491042436468
2b6aa421,0.20312811279812334
64cae9d4,0.1087993340120291
639f9a9d,0.019889649992763346
d40c8e65,0.26263170468803
b3422c84,0.11336900656374102
5b5be415,0.9771501552247728
e68eaebc,0.9739249428454604
a39374fe,0.9899477388796498
899c2993,0.6618312763591102
ad57b179,0.04209511519048574
393d5ef9,0.29564528504269244
1c2bbd5e,0.23522798585950394
484d4357,0.09622945206086368
3d7d8393,0.2727225494420778
6f4fd52a,0.29203454797083533
f9623c77,0.31173269290616795
e8f8a855,0.5411694526786082
21b79488,0.9608451038423147
2635c830,0.04822357555001401
26a2d5bc,0.13504305476273595
0541ad6a,0.1449381017230276
76716885,0.3034385039393408
f6bd6e5d,0.09904122965293372
27f78020,0.30460712143664737
981a7597,0.2159573323453962
7719d6d6,0.3071418643706531
2a3f2098,0.5964774216158142
f1f693aa,0.2630076778095517
5d649be1,0.9666666688541626
43e7bf60,0.0009449209485505785
4466df43,0.06492426720876163
afe641c9,0.867276267780372
d596e5f9,0.3099493779560452
f21e5bb1,0.31893617874778785
ec507dde,0.3095432286440747
d22ce0c9,0.99408732594051
807d6fa8,0.29323233190659376
dd1092a0,0.2889781803568063
65e924d0,0.3337005130897252
64925cc9,0.09519207318795729
af3870d8,0.23953839077102432
2e8b50a4,0.000594483943813522
0680836e,0.3097660184377544
f92e98b6,0.9950973758014894
82dce2d5,0.3254826501374439
bbc49a40,0.3023378149775913
6bcc9a9a,0.30957744519189606
b157a2df,0.0006711154131611343
de367d45,0.30715554148312585
34d3bc6b,0.08843370190244754
bffb70e2,0.00667237835357951
93a3dcb3,0.8702056981791042
1e3b9f43,0.09256663335968346
855df1f4,0.2968047437020116
5d70db24,0.325680312073307
3ecbdc8c,0.3002818864345219
7ef4ad7c,0.3053419379369295
a5742686,0.8163358924819712
f46f8401,0.9401592537605108
91b58100,0.30749073316066755
ac09195d,0.8261863905954617
85f4371f,0.035095087226167526
a219ffb3,0.29866946101299835
df1d9d52,0.07462172140904445
d2872e2b,0.07120953402611671
1776141c,0.30541663803583174
ff7f62c3,0.999605806384992
000c65d7,0.8835271056801541
2a8d9798,0.4952717973396509
009b8524,0.06473219220282415
7c31e45e,0.298931814764262
2da8860e,0.30369821966071303
6db48d63,0.30646748701413173
7c779a8d,0.3034378008900191
7e562396,0.2821586223946362
eceee516,0.31097298370252496
d38ff143,0.32635259654707427
add832db,0.004592954073409599
824f12bf,0.22152260674452345
c5c263fd,0.3119076450447147
d2777659,0.2848099982006783
40be9d39,0.09450335204061432
0f21cdc9,0.25885259632899044
ec887e17,0.30342045835150877
626c27ed,0.20263235127706905
794812e8,0.4201950132602975
26368e1e,0.010726420321125828
0632d4c2,0.06339766368671836
7d106b3c,0.9980680834787399
b290c2de,0.30554036933509
8d0a9fcf,0.9935257810533249
c849c18a,0.02789836918708959
b279fa8c,0.30822009822445595
0a3b2b84,0.04120919564842529
3dde172c,0.23360090000545858
dc11abd1,0.01278092030644625
73f80daa,0.9848363716505154
0fdbef09,0.001200492751601359
5c705535,0.3119025011940814
3fa6acd4,0.012134689169560897
10ceea51,0.3885608344638696
2c1e4110,0.31227729356707457
a82250a7,0.3088820502531275
0131902e,0.12249407629647588
7315262d,0.7129902054478963
bfaa6345,0.3113257089809706
60e553e6,0.006167584676404267
d03f3875,0.7375232531405974
431e3297,0.296210053882125
c89ec5f8,0.4495394102656258
2c3ad076,0.052040593070784014
0add7d5b,0.30680934438177937
812da773,0.09339566945337016
b95202ff,0.27476361259308835
1732344d,0.3027756121426844
014a18a3,0.02267987910241115
cb670812,0.9991186920732237
1330b99a,0.998422578021301
57004bda,0.9997948295635002
d3bc3dbe,0.014966380901520915
68886589,0.26307351933908785
3e789ded,0.010185495214222386
1239d05b,0.010047274876531677
863592dc,0.30861113998204914
cda7992a,0.30281679939533324
bac18341,0.3049293680059216
8c41f5df,0.008708682185154295
a1e2d96d,0.1636044962742384
ce25be93,0.306299940848637
ed401a55,0.3520006260066346
830ed2fa,0.9993731413344636
5dd2976b,0.019835027292984593
8a7aa932,0.0014522341333735042
62d688b7,0.009044211708532802
c370f6cd,0.9942643784529344
4476a9fa,0.8002495044517757
b5000d9d,0.28323633934503023
e6e48f21,0.04245377174427676
4490259a,0.27131122933904905
8e9a9ba6,0.8800151604026958
a60a76f2,0.2856177961620496
2dd8872f,0.29367326023875345
34be90dc,0.4955986971617014
84699fad,0.0019108169864218093
a21f46b7,0.2820672900694656
bf706119,0.050610806330768386
03df4e82,0.2371242260396879
2a350068,0.31913585580847237
7797d58b,0.35312563192159196
68f2ebb0,0.0007751426488666458
17b78e38,0.7550823572680916
712d0f68,0.921357102959052
f1bed6fc,0.32479540065236634
252d1b7d,0.0008524204060353828
e9369d53,0.7748368091319942
092be9de,0.30940089857789976
7a7ba280,0.3078847678618346
6980860c,0.011315037945042076
3c98cf74,0.01884605810129346
ec2fecd7,0.3772966938307761
13737c2b,0.9970125466054598
304e95c7,0.31028313957416326
316e541a,0.3070609286213265
e696a7cd,0.017666642951485526
f9a2418c,0.30396044798929944
837561b2,0.10102435835832899
c7f86e18,0.2625599519450087
fdc61b0e,0.7483361349879466
cec1a1c0,0.025007764042542145
04323f73,0.2850303807858261
133f9c36,0.6177165254336227
3d40623a,0.09323984317822889
c3fe4b4a,0.012070481017887283
40f01258,0.32358635229474536
fe54efad,0.3626355202192281
4579e618,0.30529290098757117
94c47d85,0.5618925784608302
d51e591b,0.0005510826293162417
0e5531c1,0.002963232614834268
a0ccd85c,0.318463472266524
ddca0720,0.30447625213282054
7eca5639,0.013270787559041881
b8d82900,0.311594834320482
e5da81c9,0.13305852680418295
0b3c5024,0.07643314259777899
2653ffef,0.30764923143708245
a8504ad5,0.9756485977607927
e529bb17,0.3010949739660597
4cb24ac1,0.3024318676142828
97318f8c,0.21210336746497624
b8ab1305,0.3798944441355006
063ee47f,0.14377083050422995
e662090c,0.3054240293808028
1cb426d5,0.16471145769518492
43eb3098,0.2717999552860457
dd7e8169,0.3065157146761859
8982c58f,0.3078367587836937
494e7dc4,0.2866998979562505
93e23093,0.3174283186271026
e0b2d9d7,0.00147661807605304
9ea80baf,0.06401001915990141
0d317dff,0.0007710761683859042
ad3cb796,0.30564217755184064
9968357e,0.8100637743586127
714136bc,0.34231852292114234
6886bd9a,0.30554767904361907
65020efd,0.39119708597899183
a1c3f2b6,0.1629631076947672
8f2f7a67,0.578233779512948
cbcb0906,0.3276612892722632
87ceee74,0.000842003005143485
5fbaac18,0.709095839348327
4b4cfe5e,0.9734393697994173
f78ce192,0.3035193265779025
63a7919c,0.9994301936316444
45cf8efb,0.2364362475232147
d7279b5c,0.22630723289842383
96219f69,0.30213603103569947
07a7d1cb,0.9976275718119352
b45ff5a6,0.7079743396017716
b403be3d,0.03651146580926178
bde1cd01,0.4922860543257385
1284904f,0.0013093098740715016
b3afc33d,0.3112273014589312
f6bfb6d7,0.27362968165329216
2514a2ff,0.9713529866316498
f1152c8d,0.306717319286118
2d3759f0,0.898716768931172
39428541,0.30555626091756005
e301c035,0.5930394769338928
c328fa7d,0.30188996983818345
eb2ec22a,0.023341123509590424
b10142f6,0.3094418833010247
6560845a,0.19807964628514305
34cf6c2e,0.3571033644117448
d2e243a9,0.9996403874274938
b36851c4,0.2988811864512574
c29cd887,0.09644161190663048
cf58fabe,0.3002826198246518
5a767585,0.062064312161800035
ccf00f93,0.30601575071740184
d76a30c1,0.3152235555737245
9e9a3cdf,0.16373256795446894
5a22b396,0.034353041015314965
b2ccf007,0.40448964159624884
c0627c4e,0.0032586366829201675
4cea7513,0.3061857776886892
46b7e766,0.8551712423756928
7dd2e705,0.0009633906288018507
9b9de48e,0.0008701247684035482
532eb972,0.043053452960342645
f7eb9c96,0.9994935276983737
65aebd92,0.30171020105299245
05cc1c4b,0.0018925918494707317
b8bcf757,0.2889267099888059
5859bb0d,0.4203551921243336
402c8097,0.000823331670372839
c273b8c2,0.04165436218846959
6cf3a92f,0.2825080138850736
99f3d5d0,0.30625648475661454
33202c30,0.24926184600549794
d122fb35,0.45345060049999564
f25d2571,0.8568265770855307
37bfbb97,0.3042996477736597
de100d54,0.0008304008346483056
b50c0c81,0.2451197466635337
1e53abdf,0.3504455261665737
7273e453,0.08558679853469295
5af04e67,0.12051422059267773
512ad335,0.999538804450103
8c1c53c1,0.01064003510633836
02244ba1,0.9671626577698236
a05c1b95,0.33198299881840176
fbbaad60,0.307160625572389
ae7d1d4a,0.268811441130547
d9e4a1f6,0.9633796011230638
39d67227,0.8119122552288008
9e956fd1,0.3071348344195666
60f1e916,0.20617742434326075
282a7a79,0.30884812223108726
c49a338b,0.3336545512828659
cd47e542,0.3893258321269454
28776b6d,0.472975579088586
c50b4fae,0.3200362864208653
31562c35,0.1959059098866821
07810e42,0.9590432050181196
a5867a1c,0.30986581870989216
8d9b544a,0.24431326737268916
3e9e332f,0.9983283123717568
0a7a65be,0.29498420235481276
4b74ca89,0.41919688580969716
569e7b43,0.9811881893853811
e12dc800,0.0031385406259868175
dcf5d1f6,0.03284456823099857
5c9dd487,0.1239640454931988
8105dce6,0.14921259271662343
7aa54b8a,0.9984308698389852
faa6c9a1,0.29433285185408214
9000e3f5,0.27912397522500354
2b627b79,0.3214790536595551
afa6a6b4,0.3045131487270566
c933ef30,0.05147467856426706
56e71a61,0.26189709729777344
9c306201,0.3049421357356116
0ff087d4,0.9882609537979075
450fdd98,0.31792358521728753
1b3d7f6b,0.06504418213702189
d6890f6e,0.034990183199354985
56fbf33e,0.02942114737993
e4531d8e,0.006938535429785026
f6f853c3,0.04796366795607144
5cce7568,0.31472609241065735
809385f7,0.011129920495865978
7b9e8461,0.3838115516335595
ba8ff1c9,0.22814526150265055
96f397d5,0.9788119197675312
f1b0bbbc,0.9697141346002577
8badc503,0.31214717505499157
f42e3d96,0.07258900908708137
b10f9bf1,0.3096039785022507
320722bb,0.03829954069361357
0c17b03b,0.8466891457851375
608344e6,0.005408385612356665
2dc5067f,0.07440112104716763
709fa11c,0.07759470660016173
2dec781f,0.2808329077906119
4a47f033,0.2616349271350265
26c16cf2,0.3097866242632842
1979c352,0.0021424836463425335
0924cf4a,0.24211757100784118
4a8050c3,0.36715916640319823
33a9c441,0.29467350187941105
dc99174c,0.012403499642075745
5fd2137d,0.0020767904075456142
3abb60a8,0.026606765660412958
6b1a9a3d,0.9925254936070487
a95c942d,0.3177393523405356
c5f50937,0.04847524518649987
f22b4233,0.05090860424640639
6ca83f92,0.3048207873267587
372543f3,0.31245606863946096
288c0d0b,0.05447503625045433
c4e0f4ca,0.2967932257121596
a48b8a99,0.031589371143852435
dd08b33e,0.6923802952621092
9cafb81f,0.2147037204581169
9e184f69,0.30927934729454776
1550491c,0.28938890190703553
6b8ec4cc,0.29971854858704594
eca23fdb,0.0004884180780186163
613e0d3f,0.05216166844895114
a8c1d9b8,0.008179445489338594
76df7930,0.2691239559229518
17b73e9a,0.25821547490030367
19f952fc,0.2837356768371959
9eb3e2fe,0.6130790890056298
29b0389c,0.9985906813177868
41eb958b,0.5796744315216531
67b4051b,0.9989357553804119
c3ef46b5,0.2830762496207701
72d99e50,0.2981367825063932
9462b273,0.38809050138676293
8439d63c,0.031168487931406398
4d57225f,0.3477023064576149
b7168e6c,0.00300837034497528
ae3f3417,0.009404424789645085
47ce5914,0.3116638373315737
a95fe2a5,0.012239625347835948
3a806707,0.30554651459716964
03cf3246,0.5406557687964023
1371983a,0.014961881332741298
ec93e295,0.036640463875807355
f2f60019,0.9960887132423633
25294475,0.30533996457087215
e51df3e8,0.049410221616737
4bcb5e3c,0.16996675985961127
6631dba6,0.09657402813279484
cb1d8cef,0.0005561981993302635
4bb08b72,0.2903233883491949
d56e5087,0.30410608742034034
6b0bb2a9,0.36503038463791493
d86eed09,0.9681756894656377
f4500be5,0.0805557902659982
e7025d21,0.010307378850937007
ad9f6603,0.3147423094901171
82959da4,0.37441559137259045
16d1d072,0.31483199007828616
41c821fe,0.0735713609911913
9fd4a5b2,0.9754704601844351
bf714041,0.00587694319845456
f788bd4d,0.3170209833248498
b8133bda,0.30459361009861996
15b71f5c,0.07564920940493966
211b3d47,0.38759997696376314
b432a702,0.9662997640017988
36cd8d29,0.9725152245856705
ef765b98,0.25218586068785415
c6c5c395,0.0398004897684249
f03dd4f1,0.3139972023450229
3e62ef55,0.0007056329198249586
2320fb23,0.0006597004895544159
e77b9e3e,0.2256192460541735
722b97f3,0.30742408517517855
58497fec,0.0008011328052825857
ef4dbf15,0.3120751754820313
95d9a8af,0.3092438055925144
ed48b54d,0.2936808882595127
79c657c3,0.018585798826193323
f39cea00,0.9541715667123302
7972f356,0.018694216426855287
305ea4c1,0.00578619171860382
51c0401b,0.10077164515438389
b98a6d50,0.3153091497267394
b361df36,0.3818926301480533
d3766217,0.2991683558116769
622fbba7,0.1801604277313149
e2fe5935,0.29084976771187276
cd8df73c,0.2733250631340252
405e10f9,0.34364211040157266
aa63053f,0.8699051203225633
a34f1db3,0.30312464329077016
d32ddebb,0.9976305371338121
2344ab30,0.008799531714614159
f8c3564d,0.3091785044282317
036fca77,0.30270168361397753
db94807f,0.12042325217202597
36517371,0.6934007012784935
4554331d,0.337287267302559
8b63eb3e,0.31251776566119943
feaba798,0.27001926905429535
50288dfd,0.05780524426136251
9716b928,0.9687133509594721
e000424b,0.17138350366948826
7b04444b,0.9884281326940622
75ff1e55,0.2532909008868751
75320757,0.21894500887604257
b4d560e0,0.9928506332286631
d1ff2cf5,0.30201886451153054
8e503c09,0.06991204708867474
97d6515d,0.07991677079648528
33e90645,0.9532187939238432
7e64b350,0.9791547341205864
da8719bc,0.8160156571735724
f26ca735,0.32607010223756716
0619baf8,0.8484881539990707
8c609b88,0.3234570479049552
4eb57c85,0.17897298319754987
af85fdcb,0.300961150444381
0eb57288,0.6274096832478296
b69eefe4,0.2633768757645821
7dc02559,0.9511511217436994
1fa5cce1,0.9989638068074804
c0a43b88,0.00802487447713035
882abe8c,0.9855843769520065
ee82af65,0.2235058059451936
7952c2f4,0.28851936315798815
119fd1ca,0.000465931193582635
4fe8ad85,0.0015085343876804248
9411364d,0.9875577968031396
86dbc3ab,0.9600226483493634
dcc18b89,0.9975851319625372
9d1d53c7,0.3178880137725915
2b92b3eb,0.302281093389525
896fdd87,0.46207726830950446
fe6fde2f,0.9902230480091332
023e4966,0.007718006547698862
7ffdfdee,0.3066810108713566
d9066ed6,0.06124261378456386
78f4b160,0.31641186176491476
2e6fe0b8,0.03630814070980742
1fb25351,0.5063328898577917
2a893116,0.016319568470515737
11584d88,0.32265867352467004
23069939,0.29347622133493556
60a943ee,0.9891022859768456
c2369d5b,0.01616718961974005
cebb5462,0.4962262015255263
c2a2072f,0.009092082185067792
2e82c1a0,0.07284705305515671
a2dac6e3,0.3051652969143919
69d00d7d,0.2703548441290677
c75b6421,0.16309396956470992
d63df78f,0.3057823272065908
efb0d6e0,0.1736215686778586
1757853e,0.31658119615125135
d50e91a1,0.9911356893954034
ce9a8bbf,0.19955973736562527
e825d860,0.7401582681765309
60b915f2,0.3102757686256911
b183f03c,0.9946890136474553
f9c14f07,0.333325805630091
a20b2307,0.305071571350028
74d3c74f,0.5779936278183928
4f34bb03,0.9929021792020074
b962d9f0,0.31054585411833885
33ee19f7,0.9964541754035268
493bd1d4,0.28918621868074257
393c5fc4,0.9361266762889815
1cb1a88e,0.2462125191474066
833e9810,0.34439418228927887
24147445,0.07485078770023947
44e3710b,0.2835699840746146
f5fa76a7,0.2603384572105335
c8f3f41a,0.866499059660741
b3d0e29e,0.302449508597539
909f6e66,0.2121818535724159
f707cf37,0.9433949063198165
c49ad298,0.302176230420079
d4c2829e,0.44545780033249277
52454074,0.24494319770196082
5246904b,0.3096835989951223
a33f6584,0.8018977741850188
ffda8ccc,0.9932460655145657
93ad617c,0.5111071919959248
a55a1291,0.48968413362575886
63b295c9,0.0007947373646439059
6d10ee76,0.2427375270089095
34e578db,0.17648762686113076
c7213f71,0.0008413712111271758
2807f551,0.9983008189747422
4ff77dc0,0.12617694199115503
a5f18921,0.3166409978512417
859b5855,0.0013518036075020885
5f9607a0,0.00983817662517534
42535261,0.01202440816153
1ea3b75f,0.30087936112034525
0f965906,0.3127181598437116
858e1216,0.22089839550999768
3db119cc,0.5957605340311529
769ce627,0.07559720224700191
bdc8e845,0.41101170333815557
a20d5802,0.010288551228901993
ed2808c7,0.970692164302834
dd64b6a0,0.03345248666228157
d2f81c70,0.30462781195167726
444939af,0.30423806265556086
76910bcc,0.9712650768065603
cbac4103,0.9857921847049835
2311fe60,0.1374174709958588
deb1ff2c,0.9982062718933906
6cbb8f13,0.3336602672673523
3b8e98e0,0.3049448889139855
25632b0e,0.9953462534832842
7e73164c,0.0003623322469983707
9509d4ee,0.8703283893181509
d90afb86,0.31453123850606923
88f2f9d7,0.03832048219671223
ba6e8bee,0.9709228393363315
8b36e87a,0.08973260890843866
09949fd0,0.3074882872874863
88b59f9e,0.453772934404041
cadeac43,0.0592310169920763
0412b3fc,0.32102287866657886
9c2ba9a2,0.17725053931518892
d8e0991b,0.30904830727494237
1656b89f,0.3172952829873113
3a89211a,0.31822755253922036
008ae7b6,0.9978865533962653
543fe4fe,0.31027177869271017
d216759f,0.22857091325748882
990cb7b2,0.3033172215675929
d40ef22c,0.07152790801448528
0baeaaad,0.8004008760513166
e9ca1585,0.012273340899965027
1b2dab8d,0.5044550550878036
9ee784db,0.04108688581691956
40ed79ab,0.9749824250132275
cd7b3958,0.3058335618688684
cf218f9f,0.26606018852719904
4846e6dd,0.933941698145232
e57a5747,0.8041217701216015
c7635482,0.3442534134547863
8499a8b6,0.618853218715057
0f496adb,0.402882932024441
c2f88f5d,0.3608257081068798
44fb9c40,0.0008106641982623009
0e724ce5,0.9928995865381174
60a14363,0.0023508860865989363
7ab18c6f,0.055885142732614995
a44024d1,0.3021724703869946
1e5ece42,0.09293481542053697
bf1ea11d,0.00385653187823256
f83a50d9,0.08556529485205797
4bc441fe,0.9836513477748672
df4c3d4d,0.3059819440811373
eedcdfa9,0.12068223226680422
c84036b4,0.9972004854766425
f3433134,0.38830185917975635
0c8c0264,0.33881124277350194
a32229b5,0.9828266089734417
bd25a04d,0.022700853366641436
abaef3fb,0.03160922070349506
5825ea8b,0.9768360077207394
11a5994c,0.054396530661995186
1af1e879,0.6683949283796385
02e16760,0.3228185546069058
063042ee,0.0201386551058911
