id,is_iceberg
b64a4e77,9.359342220705003e-05
a556844f,5.18667109261628e-10
0d95ae93,0.713104784488678
41fe554e,0.998357355594635
cd53f478,5.9695033996831626e-05
5179da5f,0.9349467754364014
6bb0fe6f,1.5347847775668e-12
6220c437,0.0011790678836405277
0dbd653f,5.1410484047664795e-06
568cb045,0.005675723310559988
d995009c,2.410124544383052e-08
642b385e,0.8306126594543457
71d3a632,0.028677603229880333
5bea14c0,0.017843196168541908
f93f71f6,0.00018258843920193613
358d1a3d,5.233844422036782e-05
c5ccb9c3,0.011303272098302841
e50a21b3,3.547076911705749e-13
1ef6093b,0.6095566749572754
39fe7551,0.012325160205364227
7adb6654,8.787193284643658e-20
f81d65ef,1.6967988429247849e-12
3efe5b77,0.14739656448364258
3b808011,0.02405303344130516
5548a310,0.8831349015235901
27ecac74,3.550640713001485e-06
1f919bdb,0.01422282587736845
5e2a9fba,0.009171892888844013
1af71c10,0.999998927116394
cfe8292a,6.117627219143649e-19
13de6cfb,4.339430688560242e-06
8527a008,7.213224462176981e-11
ea2cb748,0.011081667616963387
59c8e628,8.854033062277722e-09
cb0dabd7,0.15281108021736145
252a1428,0.9999159574508667
748f6818,2.175634003173632e-24
c1f6d798,0.042156778275966644
c3f00499,0.00032662911689840257
9c6f118a,6.807734172394053e-13
45929da8,0.027670996263623238
898c7fae,0.052123185247182846
f3c80771,4.301330847056306e-09
9f509f53,0.04605936259031296
b75abd48,0.9914960861206055
4c1f8eb5,2.5594388938212634e-24
89479dfe,0.0032355203293263912
b1adf547,2.3152254295405986e-17
491a33c5,0.0006894508842378855
63d74209,1.5093956019416287e-14
8deb9e54,0.9999971389770508
cdbe2d82,8.516427716038014e-14
873746c9,0.0013858308084309101
0ea15ae1,8.559965499443933e-05
0d8a4416,0.00013301022408995777
ea5a4ca0,0.9167487621307373
553e3ccf,1.613048781290503e-16
a7c42516,2.936509068134259e-14
01c8626d,1.5765010036823744e-15
eaa5ea1d,9.416043758392334e-05
3354b404,6.947213842067868e-05
7efd3943,0.9999990463256836
5f7c2889,3.8086088702015867e-17
46f4795b,0.9892282485961914
826b68f8,4.652638835977996e-06
0da0f8df,3.1300243108489667e-07
2be03067,1.5075641949486787e-16
d1aae77d,6.0855840366969005e-09
dc54cd9a,0.00018167428788729012
ed79b9e0,0.16353043913841248
7d7f28dd,1.8599631630422664e-06
c7e3b605,0.21307414770126343
719c3118,0.02956276200711727
0330fabd,1.86286724783713e-05
153df8b5,0.04361560568213463
ea31b4aa,0.2621839642524719
f49efe9e,9.141586142583091e-14
6e8f3231,0.002649995032697916
9ddbdd18,0.14758479595184326
ce8d5993,0.9999970197677612
78694b5f,1.4405017556661395e-20
7ce53b17,1.3649421870542966e-10
d34692a1,9.928897952704574e-07
09eaf589,0.5237948298454285
20ddda4e,0.7630347013473511
f9367691,0.497146874666214
a3ab9675,0.0037499747704714537
4b6cf474,0.0008799562347121537
e5325727,0.9999728202819824
1d852abb,2.171569551584943e-18
9a04831a,0.00035327571094967425
3d649a62,0.8520091772079468
6eea5452,0.013693039305508137
00ab0e79,4.0748853659438897e-22
c4995f6c,1.2524153936155358e-09
fe4f35f6,3.7029752597561583e-09
ae0cb17c,0.086821548640728
b5c0a8d7,5.374545752022397e-13
5c75f79a,1.4051572634343756e-06
4654adb2,0.0011635078117251396
a6e5f7c3,0.00019831029931083322
701e01ee,3.243714672862552e-06
ae085d31,0.9999865293502808
790b0373,0.0012192438589408994
db5503c7,3.1658801014772253e-12
70a0b79b,0.9869140982627869
8a4b1ef4,6.380264494509902e-06
7a191e5d,3.419546867888812e-10
39b8a344,0.9981871247291565
663d4614,6.706755084451288e-05
34a34c98,0.49484777450561523
e3268863,0.00025521364295855165
9acfcfb2,0.4352516233921051
be75a9d3,0.004653857555240393
33a10250,0.0
df6f0a1a,1.700531100483349e-12
b22b41ca,3.9319429561146535e-06
63b0417f,0.9953569769859314
ef196ca5,5.013641946974142e-17
463a3c12,0.998957633972168
a885722a,8.435404015472159e-05
c9dc1dde,2.0013709300801185e-15
3be23f0a,0.00976783037185669
23b0f6ec,0.6848664283752441
28a51df8,0.004229444079101086
fd3754db,3.782785640282782e-09
61bdc71e,2.648477140723693e-13
451e0c96,4.407463630173858e-11
8a5bea3c,1.583507219038438e-05
c3d4cf89,0.9970746040344238
fd483d0d,0.9802182912826538
2cef6ea0,0.015206756070256233
eed2553d,0.0011837634956464171
714eb501,3.301023809854087e-08
727f3c8e,2.642232210803286e-08
8a2fc1b0,0.558663010597229
8bb8d22a,2.4034269685557774e-08
c5bccab8,3.672458726553841e-15
9d57016d,0.37676453590393066
9a1e1baf,2.1675943262522424e-09
4cc99c33,0.4077238440513611
bc7d09a9,0.31795787811279297
e1ac06d9,0.009689978323876858
4807b1dc,7.703260807012668e-10
2159db5e,1.532810145477015e-08
3498032d,9.273611474005725e-15
7ff96546,0.03517376258969307
299fc11b,5.99624470119331e-16
117e4c8e,0.0004976665368303657
d889af5c,3.819953775519025e-08
e7ff258e,0.0011701320763677359
5ecd7e86,0.9812094569206238
56218bd8,3.443679508219333e-10
5c31b278,1.1589631003551819e-15
407c36e4,0.9989681243896484
4f80c5ae,0.01973988674581051
e12e79cb,0.1473180204629898
c22b661b,0.8985346555709839
7c257605,0.5292546153068542
93b9022a,0.987978458404541
db545946,6.4122879526397316e-21
9c5e940f,1.0246261808788404e-05
e8691b08,0.1026652455329895
21d489cb,0.11873884499073029
2a2fa136,0.8788959383964539
6893773f,3.888700121024158e-06
42e404bd,0.9999995231628418
5119d0e5,0.5235531330108643
c12ddc47,0.0005123917362652719
1bda7c0c,0.9543766379356384
2b889b52,1.8941692658813736e-08
b633f63c,2.805850556342193e-07
530b4d14,0.003247150219976902
62e4d584,2.794013767015713e-07
23ff149e,6.988029781496152e-05
314c8817,0.47585436701774597
7db9764e,0.9187966585159302
870447f4,0.07598675042390823
b2a90145,4.79372452844018e-09
42c6fcc4,0.0031987910624593496
357da83c,7.06555147189647e-06
38f74628,0.0003409303317312151
d346540f,0.00038981932448223233
7251aa80,0.00017785975069273263
33db85f5,0.2004445195198059
7d1ce92c,0.021970432251691818
b28d6544,0.030418364331126213
f05d5127,8.632839998412578e-10
3dbe3fef,6.08156577939882e-14
a1e755a3,0.01194004062563181
e11b2444,1.705236627458362e-06
31f4983a,0.9999780654907227
7fec7850,0.9970122575759888
9a9cfb7d,0.9998262524604797
32dd3a45,0.00013716118701267987
e4932a0a,1.9880903867619537e-10
55e23db6,0.7286034226417542
5f758ce7,3.686641392164347e-08
69636010,8.927828275773209e-06
91279e7e,0.010806448757648468
5aa61a27,2.1208112229942344e-05
574f3570,0.5396628379821777
b640d965,8.093650055718271e-11
302c0f47,0.9990968704223633
9abb92b8,2.6477689485382427e-10
6a20a8dc,2.7488184173307673e-08
5bf1e37d,0.011962320655584335
235e5d8a,3.5208777262596413e-05
480d9ca9,0.015541949309408665
5ec8536d,0.9977184534072876
189e5ff2,0.998075008392334
4a551183,8.438367338214903e-09
cd0a7daf,1.2676338275978828e-15
b80eef24,0.0004758833674713969
56384aab,0.00018981531320605427
e9ad093c,7.779458246659487e-05
e032248f,0.002472752472385764
035dac20,0.9999947547912598
2efde225,0.0726652666926384
2f503829,0.9525600671768188
78da45b3,0.11612983793020248
6eb2c666,2.3991225672759242e-15
6b6b2143,0.00018214641022495925
d1b0961f,4.930512442768986e-09
b7641d99,0.0006435935501940548
2f09646b,0.9995111227035522
bf903ec8,0.9906801581382751
b9451857,0.0008443333790637553
85c0e746,2.7452637141323066e-07
2c65c944,2.0490095266723074e-05
8df24b53,0.4489525258541107
946f585d,0.05841250717639923
4d187d1c,0.9874384999275208
8f59b824,1.9586723697859437e-17
53e6e6a7,3.712105215380822e-16
1e556a33,2.418075018795207e-05
033cd958,8.031982717815467e-11
9642e0f2,0.003961005713790655
5fac2f22,0.041746947914361954
3f90cff0,0.6122725009918213
8ddfa6a7,0.9999990463256836
318d0cba,0.9870504140853882
9c6435e1,3.54609766030356e-12
5d1c2a9f,0.10379749536514282
9e5194fe,0.008137119002640247
974040d9,3.2512659231542784e-08
37a38dd4,0.0018014574889093637
b16cd8f7,0.9898566007614136
3e926bdb,0.0006644001114182174
75adce8a,2.6134453946724534e-05
d434b20e,0.08433058112859726
dd981ea6,0.06632941216230392
112e5ba0,0.0001115845370804891
bdefeba8,0.005308309104293585
0807f91f,0.00929626077413559
b0319480,2.3340029453415567e-13
f19c8091,0.9167394638061523
ec6ffd97,0.9995995163917542
59ed8944,0.06651808321475983
8b0621d7,0.40592020750045776
6c196c47,8.301286288769916e-05
19b716fd,7.886412589641623e-08
43d74816,8.303328691283696e-09
b6633e9b,2.9819137381537075e-08
7f40acf3,0.2477714568376541
233b4e97,0.23831923305988312
e0349ba4,0.00016544108802918345
23e35590,0.0008096660021692514
0b0ef5fb,0.999987006187439
cb777c92,0.0007923718658275902
c564c06e,0.5162525773048401
9676651f,4.5108195155484866e-27
c3fe7e8e,0.3027147352695465
c1f86afb,0.9223114252090454
be746f27,1.2381908831571309e-08
5ff26dac,0.007468885742127895
502d8486,1.2282435268504144e-12
ffd11140,0.9981422424316406
ec91a927,2.6845080355997197e-05
e95c3bf7,3.045227403575268e-10
a323db92,0.025441473349928856
440673b9,0.15176741778850555
636199c1,1.0349403822829117e-07
5501052e,0.9999557733535767
2a16a4ca,7.82871250465389e-12
81545a1a,0.057151470333337784
aafab85f,3.9371714222191656e-11
8af5c7c2,1.0
0355bafc,1.3776221829964186e-10
4dbfa214,0.0007154723862186074
d77dc55a,0.006019871681928635
9f2055af,0.9178587794303894
f0d55d48,0.005409696139395237
90763668,0.5986791253089905
4a8ceead,4.825048108614283e-06
ed9d45bc,0.6691880226135254
3572acc8,0.005652021616697311
b15f2208,1.168757236445165e-15
fdde402f,0.002205656608566642
18159361,0.010136955417692661
063a823d,0.9657847285270691
2822a402,0.0378207303583622
57f97b1b,0.6834278702735901
85569d1e,2.6848653078559437e-08
2fa26d7c,6.800777919124812e-05
9ae6662b,1.370072055806304e-07
6664c6f3,0.9963424801826477
f1d5f4cd,0.05442657694220543
a0527366,0.020336998626589775
bf395c98,3.4286411931816474e-08
cd40f817,2.480362137902148e-09
f50e51a2,0.4538816511631012
6bf53445,2.5790034214878688e-06
d19cf897,1.422483182977885e-05
fa32c209,0.8621577024459839
754c0dc3,0.9999911785125732
cc3b820d,1.2086238954100992e-10
775bb37d,0.9999970197677612
4f00728d,0.06492400914430618
64f40f4f,7.77577758125435e-31
a74ed0b1,0.5438063144683838
30e5a007,0.9987707734107971
30a14ca5,6.0377653987586655e-09
b09d9462,2.8829336921193383e-13
576d49c1,0.4917185306549072
4a73a2e4,0.013546121306717396
0ccf1580,1.8840765740733277e-23
9ef1cba6,0.6477173566818237
91067ddf,2.3447174868351794e-08
fb4df4ec,1.3990028492116835e-05
4cc6ca45,1.7879616233305412e-25
54f6a8d4,4.844203604127518e-20
2ab19f40,5.570592838921584e-05
0f71601c,3.28130020932349e-08
36c4c51c,2.0268915265463557e-18
438facae,0.999832272529602
8b2cfcbf,1.2380606904116576e-06
3297bb69,3.913937923760713e-11
a8d7b2a6,0.0004602793778758496
e51a3e36,6.254774042452338e-12
7b1f61a1,3.5175551602151245e-05
6f67cea5,0.06348641961812973
20ab2113,1.962163196367328e-07
841b0fbc,1.4260660360920774e-11
cebc96b9,8.276292646769434e-07
290c52f9,0.0037817659322172403
f84b54cf,2.0248195653493894e-07
38bca38b,0.6147323250770569
897dd562,1.1981772729541262e-07
41a7e3d0,3.6789119803870562e-06
199b40c7,0.9345813989639282
86fa3e71,0.9928902387619019
8cba3613,1.1329659763829433e-24
2e5f9ec2,9.013563041836235e-15
52bb812d,0.004777103662490845
dd1cd424,0.9851568937301636
776d0d5f,0.0824904814362526
24572e33,2.3568390508883915e-25
0e59a338,3.2211649932676126e-14
6e169f80,0.9991053938865662
f87d8e63,0.894586443901062
0da9cd13,8.846314791810528e-10
19433b6c,1.141647274494062e-07
1bb53e91,5.1385690814182913e-14
bab47b87,2.125516829210028e-07
e4a32e74,1.1797195043072861e-07
bbeb5186,1.6493455632371479e-06
9ee17369,0.9731472134590149
d01ee27c,1.9225159658686763e-12
8c9a6028,2.5919889200471183e-14
5538de9d,1.3177828828148108e-09
c4113ae9,7.325700647226735e-14
02010970,0.0032596876844763756
043f5f0f,0.5220142602920532
7b429a21,0.00013120783842168748
a2f40d29,0.13286171853542328
67e267e9,3.035341242996805e-17
dd559bb5,0.22986054420471191
66d3bdb2,1.6686522591130115e-15
6d3da6a8,0.9711408615112305
c9093683,0.05115833505988121
905d75a3,0.9999997615814209
c5e2724c,0.0005916652735322714
cd465e95,0.9999313354492188
5e4a09be,0.9999996423721313
d9fdef94,6.965947250137106e-05
c9f95bec,0.9960635304450989
229ada12,1.1207637567306732e-14
21febdb4,1.3049605058768066e-06
5222ab3e,6.327681868062429e-12
58069f33,1.9678542400214048e-17
bda8a5ae,0.08076737821102142
b3344fdc,1.0469733257421642e-20
c4df7702,0.005929596722126007
fbc14cd3,0.2769847810268402
d38a99af,0.2710305154323578
2b6aa421,0.00017333673895336688
64cae9d4,0.108578622341156
639f9a9d,5.49325741303619e-05
d40c8e65,4.1358552138603955e-09
b3422c84,0.03564399108290672
5b5be415,0.9916479587554932
e68eaebc,0.9999957084655762
a39374fe,0.9999997615814209
899c2993,0.47960254549980164
ad57b179,2.058644852408587e-26
393d5ef9,5.054399121462438e-10
1c2bbd5e,1.0467606766100205e-22
484d4357,0.13994862139225006
3d7d8393,6.468226155425041e-14
6f4fd52a,1.6974282764960213e-14
f9623c77,0.003773647593334317
e8f8a855,0.33349770307540894
21b79488,0.941641628742218
2635c830,0.02976517379283905
26a2d5bc,0.0017288801027461886
0541ad6a,1.7934624338522553e-05
76716885,0.00014693425328005105
f6bd6e5d,2.2011530871664733e-17
27f78020,0.002742655109614134
981a7597,3.1848308712500994e-12
7719d6d6,0.0009330203756690025
2a3f2098,0.4599193036556244
f1f693aa,4.597004743013555e-13
5d649be1,0.962589681148529
43e7bf60,2.8786441674810703e-08
4466df43,0.0004102159000467509
afe641c9,0.9041252732276917
d596e5f9,0.008034399710595608
f21e5bb1,0.017775194719433784
ec507dde,0.00011115582310594618
d22ce0c9,0.9997784495353699
807d6fa8,4.301168362447205e-12
dd1092a0,1.1336473209819231e-12
65e924d0,0.04584919661283493
64925cc9,8.156486770716231e-12
af3870d8,3.865309155105627e-14
2e8b50a4,5.765501279658214e-15
0680836e,0.0001761327584972605
f92e98b6,0.9999986886978149
82dce2d5,0.033903446048498154
bbc49a40,9.846738976193592e-06
6bcc9a9a,0.006430155597627163
b157a2df,2.7668883518601377e-22
de367d45,0.006511816754937172
34d3bc6b,1.7835663612686403e-08
bffb70e2,9.18952343327308e-21
93a3dcb3,0.8176376223564148
1e3b9f43,0.08774785697460175
855df1f4,0.0030627937521785498
5d70db24,0.04008084535598755
3ecbdc8c,5.129438136464159e-07
7ef4ad7c,3.556584005082186e-08
a5742686,0.999996542930603
f46f8401,0.9771148562431335
91b58100,4.8293575673596933e-05
ac09195d,0.9722225069999695
85f4371f,4.5925912672828417e-07
a219ffb3,6.283001462853433e-13
df1d9d52,9.139423491433263e-05
d2872e2b,0.12213648110628128
1776141c,5.501642590388656e-06
ff7f62c3,1.0
000c65d7,0.8512758016586304
2a8d9798,0.4596116840839386
009b8524,7.484027368101151e-16
7c31e45e,7.277754775714129e-06
2da8860e,0.0009035621769726276
6db48d63,0.12308839708566666
7c779a8d,1.4009675908255304e-07
7e562396,5.219470040174201e-05
eceee516,0.01406498346477747
d38ff143,0.0007787810172885656
add832db,4.733258229805415e-10
824f12bf,0.22947250306606293
c5c263fd,0.0003379660483915359
d2777659,1.4258633163066747e-09
40be9d39,9.629431588109583e-05
0f21cdc9,9.357945529586686e-10
ec887e17,4.558728861070449e-08
626c27ed,0.0006167246610857546
794812e8,0.2172757238149643
26368e1e,1.936938192573668e-14
0632d4c2,1.3026259946571259e-21
7d106b3c,0.9999983310699463
b290c2de,1.5540650565526448e-05
8d0a9fcf,0.9998743534088135
c849c18a,0.011480425484478474
b279fa8c,0.0017686033388599753
0a3b2b84,8.935423928546626e-11
3dde172c,1.1368889829554973e-08
dc11abd1,6.062821850671065e-19
73f80daa,0.999906063079834
0fdbef09,1.6471435326792516e-11
5c705535,7.678329438931542e-07
3fa6acd4,2.9180199923040107e-12
10ceea51,0.15299667418003082
2c1e4110,2.396936338300293e-07
a82250a7,2.1132907932042144e-05
0131902e,0.13548609614372253
7315262d,0.6988582611083984
bfaa6345,0.010920200496912003
60e553e6,0.007326473947614431
d03f3875,0.606561005115509
431e3297,5.16488717039465e-06
c89ec5f8,0.5414227247238159
2c3ad076,0.00596659816801548
0add7d5b,0.004087955225259066
812da773,0.0003311690525151789
b95202ff,3.685467788727692e-07
1732344d,2.1010977846458445e-08
014a18a3,1.164079818866473e-13
cb670812,0.9998531341552734
1330b99a,0.9999995231628418
57004bda,0.9999992847442627
d3bc3dbe,1.3740264388991783e-22
68886589,0.014104128815233707
3e789ded,0.0038471571169793606
1239d05b,5.443346031436161e-21
863592dc,6.56293414067477e-05
cda7992a,1.640178993511654e-06
bac18341,6.857690550532425e-06
8c41f5df,3.496195585125795e-21
a1e2d96d,9.643981500632114e-16
ce25be93,6.584853963431669e-06
ed401a55,0.09207237511873245
830ed2fa,0.9997758269309998
5dd2976b,1.0563588148215786e-05
8a7aa932,4.489068672342e-09
62d688b7,1.0583852597694882e-36
c370f6cd,0.9997543692588806
4476a9fa,0.7647396922111511
b5000d9d,5.838381184730679e-06
e6e48f21,8.959170211264578e-13
4490259a,2.0211337704565579e-16
8e9a9ba6,0.9060995578765869
a60a76f2,0.1839827001094818
2dd8872f,9.97534166380376e-10
34be90dc,0.8414031863212585
84699fad,4.0075665008743044e-10
a21f46b7,3.25143948223805e-12
bf706119,1.6662470825895033e-16
03df4e82,2.239133209513966e-06
2a350068,0.00014756270684301853
7797d58b,0.008349786512553692
68f2ebb0,1.3353211592015413e-10
17b78e38,0.8649138808250427
712d0f68,0.9978451728820801
f1bed6fc,0.00011877426732098684
252d1b7d,6.604731994677118e-16
e9369d53,0.6507624387741089
092be9de,0.002584222937002778
7a7ba280,6.979474164836574e-06
6980860c,3.5882555461702575e-26
3c98cf74,0.007033761125057936
ec2fecd7,0.41317835450172424
13737c2b,0.9999985694885254
304e95c7,2.307297791048768e-06
316e541a,0.00013871706323698163
e696a7cd,3.076450871830616e-09
f9a2418c,1.1329207438848243e-07
837561b2,0.02710924670100212
c7f86e18,0.0002965016174130142
fdc61b0e,0.6425949931144714
cec1a1c0,9.771356640486673e-11
04323f73,4.110557380587743e-12
133f9c36,0.5004506707191467
3d40623a,0.011385615915060043
c3fe4b4a,7.114837400610917e-35
40f01258,0.026655668392777443
fe54efad,0.07123862206935883
4579e618,0.000501791131682694
94c47d85,0.7016022205352783
d51e591b,3.6927620961080265e-09
0e5531c1,8.29961720683059e-07
a0ccd85c,0.021108277142047882
ddca0720,0.0001719803549349308
7eca5639,2.307915919002654e-24
b8d82900,0.002259155036881566
e5da81c9,0.22138020396232605
0b3c5024,6.624863249769307e-25
2653ffef,2.117165786330588e-05
a8504ad5,0.9999439716339111
e529bb17,4.697529831787506e-08
4cb24ac1,3.423482053399596e-10
97318f8c,1.2535970093542213e-15
b8ab1305,0.0009745618444867432
063ee47f,3.7118911677680444e-07
e662090c,0.003191487630829215
1cb426d5,0.27842894196510315
43eb3098,0.002997293835505843
dd7e8169,4.125975117119651e-09
8982c58f,6.710433808621019e-05
494e7dc4,4.994212758901995e-06
93e23093,0.0069636208936572075
e0b2d9d7,2.1068755629016778e-09
9ea80baf,1.3735750314936013e-08
0d317dff,1.8352420971812222e-10
ad3cb796,0.0009978851303458214
9968357e,0.9767033457756042
714136bc,1.1977741021240718e-09
6886bd9a,0.0011513722129166126
65020efd,0.15016022324562073
a1c3f2b6,6.362221947192603e-12
8f2f7a67,0.32626497745513916
cbcb0906,3.4650111047085375e-07
87ceee74,2.8959613440320673e-21
5fbaac18,0.49336788058280945
4b4cfe5e,0.995827853679657
f78ce192,1.519622538914689e-09
63a7919c,0.9999964237213135
45cf8efb,5.755066426671104e-14
d7279b5c,1.3421483542608303e-11
96219f69,6.266722141212711e-10
07a7d1cb,0.9999412298202515
b45ff5a6,0.922093391418457
b403be3d,1.070467386483064e-24
bde1cd01,0.3639305531978607
1284904f,2.879484471685508e-19
b3afc33d,1.070408828240943e-08
f6bfb6d7,5.07589890258453e-12
2514a2ff,0.9982773065567017
f1152c8d,3.6775961120838474e-07
2d3759f0,0.8651626706123352
39428541,1.0268331074314574e-08
e301c035,0.5073889493942261
c328fa7d,0.0010004471987485886
eb2ec22a,1.4428317930673573e-15
b10142f6,0.0022684300784021616
6560845a,9.895924222291796e-07
34cf6c2e,0.0994918942451477
d2e243a9,0.9999955892562866
b36851c4,3.466095813142722e-11
c29cd887,0.0003097762237302959
cf58fabe,6.038967936827788e-11
5a767585,0.055638715624809265
ccf00f93,3.5942690601586946e-07
d76a30c1,0.01883329264819622
9e9a3cdf,5.937274283329685e-11
5a22b396,1.653787853232237e-20
b2ccf007,0.5040088891983032
c0627c4e,1.8568702131460668e-08
4cea7513,2.2197603755103046e-08
46b7e766,0.9764724373817444
7dd2e705,8.089091174667828e-09
9b9de48e,5.475023817722674e-20
532eb972,0.044252313673496246
f7eb9c96,0.9999516010284424
65aebd92,5.6440608631191935e-08
05cc1c4b,8.487793579092795e-09
b8bcf757,0.013885550200939178
5859bb0d,0.08158288151025772
402c8097,2.6089601590228995e-08
c273b8c2,0.0035384036600589752
6cf3a92f,0.2577992379665375
