id,is_iceberg
ae498683,0.404774
5a86187c,0.169230
6dfe3e46,0.837905
2baa9ad1,0.005798
5114a979,0.932353
d5781d4a,0.845761
c5dd215c,0.990177
dca8093a,0.992691
fe504b36,0.978317
b7cd96ec,0.982126
36afd3f5,0.994248
dc580f22,0.904927
2fbf70db,0.971699
9099095f,0.193911
4b3191f6,0.740024
226630e5,0.954182
54156c1b,0.963397
68bb36ed,0.217023
db0f5d24,0.922398
7d3b3f84,0.798464
f47c0df8,0.998678
27e5c948,0.993320
a827bf47,0.983945
fc817c59,0.993379
bfe20d5b,0.005900
1206e99a,0.784988
c285f365,0.054477
08c599a3,0.012765
bf310e17,0.996762
949409f5,0.007446
fc21fc4d,0.739418
e8c69cd0,0.743025
0b8d3301,0.992238
de0137ca,0.993445
8eb4ee04,0.968164
4d149f04,0.310595
fe21e3e3,0.018693
07d503e8,0.831726
caa564b7,0.710336
4909d3b4,0.993496
64663bea,0.979763
c6499664,0.994246
1f1ead87,0.991044
33b690d3,0.709132
6a36476d,0.887597
eec64d9a,0.028033
40126558,0.976552
ab216290,0.982435
6740aa07,0.870385
d5001102,0.955977
ddaae181,0.451236
8b61041b,0.016181
34cbc969,0.204293
8296a227,0.988198
1ae3207f,0.992182
14e8d0cd,0.992605
50e432ee,0.005012
29091216,0.183813
bcc93a8d,0.973445
87942f36,0.989881
4c0c1230,0.949329
dd5db05a,0.003314
6b32f5d7,0.086287
5e250445,0.001509
423ae7fd,0.961143
6dfeb375,0.794816
c88d4429,0.993427
70d95183,0.033648
1c6603f2,0.007458
23743d5c,0.861411
5a8eacd0,0.082867
17f350cc,0.918482
ad8536b2,0.004446
a9abd116,0.991009
05dabce7,0.989363
d071a76f,0.996303
8da5a26f,0.998493
44cd212e,0.993211
bc205283,0.759762
f43a0da8,0.001460
6a4ac670,0.728106
16208ff4,0.975482
3f6481b9,0.018953
b4704209,0.800212
3f7741f7,0.959853
0a8de6e9,0.345443
9fcf7261,0.004350
ba6294bc,0.991547
8e8a0ef3,0.988461
92748dfa,0.981511
afab454f,0.043614
38109656,0.983218
9c9d5a89,0.187282
04dea421,0.014377
89cd4f9a,0.993899
33a2b242,0.994230
6f197a91,0.312102
3e3b890f,0.764861
8e52c18e,0.984677
bdd85837,0.992984
699b54e0,0.012957
8bcdbee4,0.002587
07c3e854,0.932182
56f07e19,0.255264
6df70f8f,0.943161
f6c9634e,0.141068
6b4947ed,0.893664
62682096,0.008473
a098b677,0.991053
0fc1237c,0.189834
b5a8219c,0.920179
4b713c51,0.632999
ef1785e1,0.967370
c72556e5,0.226185
414f3fc9,0.986647
f5f009c4,0.993561
52a6baa8,0.988276
078ea178,0.401018
9f77c735,0.982967
f47d6846,0.053758
1d6a88e7,0.992014
1a700f12,0.985172
9abc1a38,0.995206
0d9bc65b,0.133419
06c49724,0.646721
32dcc907,0.844921
69017d99,0.405139
745604b6,0.921588
58364599,0.014964
1d5eb880,0.997115
724b476e,0.056817
943dd84e,0.989893
0e43018b,0.996405
76e8fdcd,0.953251
4d49be83,0.985855
f499c7b0,0.993486
7639ef4e,0.142297
3e358a01,0.994980
0e89bcf1,0.901520
2ba1db6d,0.979508
d68f5964,0.944694
1f2582b0,0.891602
e3588c75,0.995834
debbef41,0.000901
af87ee7e,0.998757
4b5facd5,0.820397
f7ac7f96,0.992697
acc3c2e5,0.952807
ffc379be,0.936435
83de55f1,0.762511
4043be1a,0.985827
0755e09a,0.995983
27df38c6,0.108511
e7115630,0.613989
49718027,0.002259
3f145bd3,0.726695
df430630,0.769985
8f02a023,0.682244
9282c2db,0.996623
17cc5ef9,0.174632
4561ccca,0.356282
df7e7176,0.214043
d16fc515,0.989899
62678f53,0.686050
c3a324a0,0.997743
532f19c1,0.992716
e3ddb3c9,0.993750
eee800ea,0.996274
6c300efc,0.981469
6011b909,0.338935
c2800950,0.963171
73551493,0.989970
d2adf1ea,0.979991
cbc7f35a,0.119648
a7ef53b0,0.844096
15b56fa3,0.992524
594dab00,0.005220
ea256822,0.987899
99d38741,0.890901
c450138f,0.296506
3ac61db4,0.082477
31131491,0.026845
a770c6f4,0.129467
023b1617,0.991600
b646c3a5,0.902995
d253417b,0.938155
a60331fb,0.021369
fad2bee0,0.000860
b749efac,0.956728
cfd32082,0.986411
5def4154,0.996328
58aaf0b3,0.880677
6e9f050f,0.997420
61ba89c0,0.141623
dd7ed23f,0.531001
29a06e61,0.055186
2f87d22e,0.896017
ad3e3c04,0.978068
68e847d8,0.103392
e9c90a0b,0.274831
a244fddb,0.011280
00c783b7,0.014387
0fd3177a,0.997074
488a4be0,0.993315
a80ccd91,0.003686
655d9655,0.966088
a28a1f08,0.007923
ba9313d7,0.986976
e0c0f828,0.995327
531025ae,0.757396
cd56f489,0.997298
475f759d,0.001045
3eecc36a,0.970631
7ff5a6f4,0.210249
d2577c9b,0.022558
ebd872f6,0.188195
8e4ec66d,0.819320
99de0c24,0.960532
8f739b66,0.992895
16105a8c,0.126690
0fec4f97,0.987665
d3f2c195,0.864231
74dc006f,0.996540
02a23cb9,0.935964
68d5f9bd,0.225633
7b21625f,0.893061
061843a7,0.000567
e6d81ae8,0.986741
f833bbd8,0.002598
a438f68d,0.997828
14d12b24,0.540690
345f1220,0.934192
6c3a390d,0.993582
aee01161,0.929149
38ff1962,0.992827
802aa1eb,0.981736
d88314ae,0.333633
8d4f5223,0.997218
431f1aad,0.388085
565e50c7,0.588074
ea830527,0.005824
fe11e612,0.992620
9e381722,0.679722
62e63df1,0.990717
525ba47d,0.997342
4b0e47ec,0.433716
d76eba3b,0.998019
36db8f12,0.134709
6554b233,0.055432
df126c66,0.206854
5a78d0a4,0.807352
8bb3dbda,0.583402
2f4ea46a,0.473672
3a7f59a8,0.978891
a756c71a,0.701887
38109de6,0.976014
556f2842,0.001231
4f9960bf,0.992718
a9a436fa,0.975928
92cc0304,0.992203
3352f5ba,0.004122
ee85ff95,0.995812
0191fe68,0.992578
5b3b8097,0.937570
dafa8f9f,0.983132
6e5beea5,0.916231
b4edc6f3,0.568711
a313c8c8,0.331043
f0c689c7,0.944063
0a8ab24a,0.927764
852c90ac,0.020680
67d0b3f7,0.995566
55781954,0.986126
f22ace3f,0.989702
ef8ef6f3,0.929178
81708b09,0.985330
746ea4f1,0.527145
cf5a8a59,0.870951
5b87b0eb,0.993694
6ed6ea2c,0.697179
44be5917,0.330227
c03f2d03,0.990253
1fc7a336,0.098382
adf6e2a7,0.914867
a879cff6,0.000893
0e0fda9e,0.979422
51bae342,0.991379
f6aa9ca0,0.997723
c80e7f0d,0.338957
0f61e12d,0.993856
204f78dd,0.018652
802bf44d,0.987790
d3bb79ab,0.996216
07f73a8d,0.243194
d7fce329,0.975047
d64b49d2,0.100497
28f9e6fe,0.995274
6858473e,0.559891
68a5c437,0.000587
1afffd3a,0.987649
3c59d6d8,0.001870
1476b5f4,0.071029
868a7682,0.989084
218679f4,0.902785
2620891a,0.969518
87a34791,0.453074
42ddc57a,0.010934
c1c5ad07,0.986834
60b2df72,0.234247
dcb96143,0.998180
c21729b6,0.809844
53a7f5ea,0.533022
fecfa104,0.076443
57500aad,0.954395
025866cb,0.994536
50230b20,0.994952
4fbf450a,0.145638
908d0943,0.002742
96ec040c,0.991739
f0869692,0.015603
a664fe54,0.921798
1d4cab5f,0.950199
e4c04418,0.891632
7407af6a,0.132728
08be4774,0.676436
f14c254c,0.319325
23f0a9b2,0.860575
bc45681e,0.862878
0e3e0fa8,0.997185
c2bfc9e2,0.045065
1d488bb6,0.129112
c12e8653,0.945345
a393f44c,0.986388
e8443843,0.183952
8eaf8121,0.993996
47ff9b3c,0.949021
1a8d200c,0.929980
05421ade,0.000859
2d2cac65,0.778815
dd875070,0.994892
44a33890,0.419809
f55d4579,0.988384
b9784779,0.993996
1432526e,0.989230
a9088a4a,0.974471
7fc55d4a,0.991046
4083560a,0.277950
2cd6de29,0.794135
f41b31b0,0.992286
4b6e6c09,0.609797
ba44a054,0.000838
2956ea87,0.990662
e34c121a,0.899716
e92ea72b,0.727486
d4a4a9b1,0.256874
83eab936,0.992340
34057977,0.005591
248c18a4,0.125774
9f1c726a,0.894211
ffcddb92,0.257269
8a9d99ab,0.993211
d6427379,0.244506
d90a8c20,0.011714
c5738215,0.002995
e73121bc,0.946807
c6cad31b,0.972468
161943de,0.013378
307eee98,0.715417
bbd35315,0.099891
662790d9,0.957166
3ed99a51,0.035011
d525bc82,0.831573
a90f6e19,0.997459
90e839fc,0.998221
1d8981eb,0.888556
83ef5a35,0.160029
be3bc829,0.974598
6963b7c4,0.998925
b6321153,0.953307
f4da30d2,0.090779
80011ddd,0.010930
e7e7a02f,0.985896
80a8195b,0.011593
ca492a9e,0.994787
fbd562d5,0.992814
6b68cc51,0.850579
2e2c67ea,0.942510
7f13cbfd,0.990014
1b9eaa02,0.000703
36a9613d,0.216792
5336f3fe,0.057403
844aaafa,0.318190
9d9f4b9a,0.997352
c9bc16e4,0.992516
3505562c,0.056352
03b64045,0.022224
73a0734f,0.951459
30139091,0.985275
8dc01483,0.996972
cb685ca3,0.801512
47a99571,0.992229
26ecc778,0.855936
3f8066a0,0.984041
7f0a3f4f,0.338936
46cf06db,0.950714
217b38d1,0.994876
e0f2458e,0.502660
ce34ddbc,0.974695
3476d82a,0.109864
e84fd9ec,0.004707
9ba0086e,0.525361
31f38e95,0.996375
520b53ee,0.445531
fd6f723a,0.956645
262358f3,0.970693
3372346f,0.002300
db6f372e,0.577875
08b718f8,0.976499
d32204d6,0.998854
ba225d85,0.994742
57987b24,0.344049
baf358ac,0.031908
505da912,0.999193
63ce5ac5,0.976139
f27f0cc7,0.931814
37ea2b7f,0.961651
6d58e7a6,0.008751
ca664f93,0.995512
40f29dae,0.397766
ad1ccadc,0.998683
1ee509e0,0.983516
08980e0d,0.982735
b66eb03a,0.093869
7db4b5ea,0.871494
a3f718d3,0.974820
d9bc75c9,0.693453
00955cec,0.104177
771c1ce5,0.228509
cbb8ee1e,0.933260
420b678e,0.764635
01fb70c0,0.016353
b3cd1c70,0.972873
7502ae21,0.978918
fafd94eb,0.242298
b10e289a,0.733245
2af8788a,0.964208
36740b39,0.836696
bd549036,0.995211
ac487f4e,0.825328
34519c75,0.001921
62369cbf,0.713734
f38af44f,0.087438
36d39f62,0.671322
766ae259,0.677428
77daffc0,0.997600
d7d66476,0.512051
97791844,0.983726
7256a44e,0.939220
9205efdb,0.977520
8b86f448,0.445433
980dd81f,0.868143
3556cd6e,0.966184
0a57ef21,0.996093
0181bd23,0.993846
14a8b279,0.700730
41d12a09,0.695380
1d4cf335,0.295807
9978f962,0.946452
88edee22,0.991108
f9718d5c,0.533768
3654b859,0.987985
0c7b4087,0.990274
bfef1757,0.992087
900f87de,0.993665
75c58b2f,0.960796
15c9afb7,0.001202
f88da93c,0.986788
ee6b0604,0.998903
8149dc42,0.993012
bd6f4547,0.998663
383a7cad,0.957584
950d61e3,0.891278
c11efe80,0.995514
09861c3c,0.920995
7befba9d,0.223767
d6531d38,0.993573
81d0394f,0.963690
8e0f7afc,0.984105
2c456bef,0.991906
8f674d9d,0.951956
b9683ad4,0.936952
aec07e38,0.456326
9562f2bb,0.966420
51c0dcbf,0.925026
240f218b,0.995344
32324a40,0.007150
e48ced76,0.987352
22d7bc2c,0.962422
ffaf9325,0.576387
916a3411,0.008944
91782567,0.035779
41fb4d49,0.030147
bba57ef1,0.492374
66a3e308,0.975097
ae188c79,0.996881
d76cfeb4,0.989059
fedf4a35,0.001536
7212e624,0.993086
5aa494ae,0.992528
3f0afa3a,0.040904
14e54272,0.895339
6a975a4a,0.276665
0cea5ec1,0.028260
afabc977,0.998725
8b9a636a,0.963096
0dcfab7f,0.991876
bf25ca10,0.424082
d1818b7c,0.992616
788389b4,0.009732
74c74056,0.016679
5aceac1e,0.150483
f0569bfc,0.960039
6d4e8226,0.023605
4dcab7a2,0.997795
56ae4f1f,0.991594
ea8967f8,0.952242
35473c94,0.981617
6c3e74b5,0.067142
910e39d1,0.995534
e2c591de,0.785719
ac4a81c8,0.998444
a4a32af4,0.003749
c60d6b45,0.997439
ee84e265,0.995223
e8033825,0.987159
072d70a4,0.980984
813f56bf,0.002597
ca39f1c8,0.719367
39eaffc8,0.057194
8e7e4265,0.968375
4bc97c2b,0.992840
c8caede4,0.919467
067aaa2c,0.893758
eb279dc3,0.004496
483dbf99,0.997180
0b2bcb76,0.521214
45aa75a3,0.960396
6e78ac72,0.991896
9d77c6d5,0.700783
cc3ede68,0.190028
17b61331,0.022046
ddd61722,0.130054
56fa9b3a,0.997739
2201606b,0.161429
3ca7e8af,0.008885
49b425e1,0.990137
b84eab9a,0.001062
6b189724,0.589808
20b53b3a,0.806120
1cc71699,0.653334
e00749c9,0.592028
be0d9acc,0.995938
6058f63f,0.874762
edcd113c,0.994576
15e419f5,0.006329
8c9e8f57,0.995696
9e503058,0.143978
845bca97,0.992958
d920db3e,0.950408
0e475a50,0.967625
3b777f41,0.934737
0d8d0ca6,0.553508
8e772a6a,0.996139
57992142,0.000619
2a881fca,0.998840
993533fb,0.984637
8af9fba5,0.959921
ee8760bd,0.000901
fb9af2f0,0.948093
eb49c5f2,0.997557
3157a1a3,0.001353
a7d352ea,0.996978
34708e88,0.767738
fe542a4f,0.902406
485e9bbc,0.190923
a9311647,0.985125
15e43c7c,0.991125
7515f5f8,0.983523
5da85d8c,0.131392
8c206f2c,0.692490
16418fe9,0.973034
e32e7a93,0.901817
d3a5fc5a,0.967191
6f7e4ecf,0.995772
423819c0,0.976986
702ec023,0.001249
d80b57c1,0.926557
cf352c1a,0.992557
2e28cb8b,0.404737
f2764511,0.997525
f33c5438,0.988537
1ab75063,0.987267
51c0a0d2,0.994174
ad37820b,0.995258
9b21f1d0,0.370214
cb6c53bf,0.978857
a4c7c0a4,0.931251
a3f78d4f,0.003572
fdf92ff1,0.998858
12994695,0.987643
b216c8a5,0.881557
7aba3f49,0.932774
d87e4068,0.993916
6cda5696,0.641888
d5543dc4,0.120472
d9c11176,0.994999
3dc03c3f,0.043841
0a569dbe,0.232641
b0d6c5e9,0.994349
468eada9,0.009503
4ff43ba9,0.143813
5973ac4f,0.987129
320981a9,0.531964
35aba014,0.465083
eb306bd5,0.981407
bd7e6ea1,0.995608
6a6f3484,0.894273
e44f09c0,0.281100
5b07b959,0.993658
7f3360fd,0.994061
681b8dce,0.145310
1d3bac80,0.217284
9184767a,0.458888
54cbaf15,0.994367
ee2edb76,0.995747
8a34d0b4,0.001129
70b52740,0.014713
8b15a52e,0.987642
6c648c20,0.441761
98a3cf83,0.074737
bb7f2213,0.994083
72c5e8ea,0.995555
2aaf6890,0.393937
2a3b898e,0.412436
5e1f9a9d,0.340882
e72564e5,0.996817
e8aee38c,0.999013
8f9ea036,0.994568
5a9d352e,0.692063
b65aee64,0.012491
9da54eaa,0.994668
01ce241c,0.342026
0c22be55,0.417152
4dec59ea,0.007454
a5f7b928,0.991521
21dceaa2,0.993168
eb04dad9,0.972601
d2116929,0.686763
34c72503,0.885783
a5832b36,0.629384
c22fdfc9,0.833653
e9632fa4,0.997198
30fc240f,0.608160
5247131c,0.414095
babca4f6,0.256955
99e2bd18,0.869292
c9174c2f,0.593892
4f81747b,0.976118
b2e332d7,0.392894
c626241e,0.821313
64757256,0.996192
06bbcaf7,0.018088
eba97190,0.431592
9476c347,0.922901
035c79d2,0.996607
d3c7c5e2,0.049643
83423b81,0.965108
b8130bd1,0.992972
b30cff1e,0.990799
f883065d,0.994175
a8eedfc9,0.259955
2a6bb6d2,0.703235
ee85895d,0.014744
bc14770c,0.916502
347ec6dc,0.995666
e71a97c4,0.339136
95e17b14,0.957183
a0e73133,0.410009
de15de0c,0.716915
2ed01491,0.395354
413352fe,0.887153
a40a973c,0.924700
8e72bb9c,0.617092
258ee117,0.299574
853c4996,0.988057
3f5b053c,0.255507
aa80c341,0.668449
b7d99d68,0.184894
5fdb34c8,0.992591
5c5c308f,0.032047
84da56d1,0.426827
599ef483,0.946808
ecebb6e5,0.012936
1a09b874,0.454312
a2ff5cee,0.440367
77dac6a2,0.543945
38f8ef56,0.991828
af866bde,0.593354
4307eea4,0.987159
47c4b5df,0.005106
50b73e51,0.989622
94115619,0.977801
f5585506,0.134899
6d1b09a6,0.003536
26bef896,0.037772
3fd26d2e,0.283874
f30ae7fc,0.993953
c7078e24,0.988204
6a27f1a5,0.167364
ac2e55c1,0.988194
569057d7,0.000774
249bfb66,0.956956
b5b47e7f,0.040164
859b90e8,0.006850
cb616dcb,0.128065
a1d82e68,0.921228
b6af8cb5,0.992037
9f3ac8b6,0.000896
8e7ed177,0.150269
3a171c3f,0.843372
c569a5b5,0.994617
0b3df90e,0.007446
b44c59d3,0.003282
80b1c089,0.986036
f9040388,0.954525
adf56e8f,0.617601
17c297fd,0.070911
7e62b92e,0.989474
d31062c7,0.973845
21ebe328,0.993322
9d258f24,0.382735
d6f80cf1,0.985829
70be36f7,0.993040
a1be1f8e,0.994590
16950750,0.991761
b78926f6,0.003194
0420f31c,0.708127
9a054257,0.995932
6cba1851,0.015492
0f4310de,0.064627
4424e5c5,0.992731
8b1a480a,0.768108
85b5178b,0.082841
0cea29c6,0.895960
85bebe7e,0.964700
aab0a9e3,0.987686
e31a1ee0,0.991528
bd4ae8e9,0.744908
b8960985,0.992413
a8a93769,0.978624
ed22ac7b,0.971571
0d6c727d,0.997697
cd372b94,0.960115
ba228d5a,0.995528
a64a29c5,0.001317
b0b3579a,0.443197
f30f4bc5,0.995761
d19fac7c,0.972732
fbf17cb8,0.690209
88ed8bf2,0.879277
ff3b5182,0.993511
9e201c07,0.623448
627bf7d7,0.994888
8a00ac70,0.909861
d6f75bbb,0.987281
3209bbcb,0.004832
c0e4d2d8,0.000968
74479497,0.013874
633e3a0c,0.158723
bbd1ab23,0.136435
f3f73954,0.993648
3deb85e1,0.517962
cff0e251,0.992912
0bf204b8,0.988479
d5c6ef2c,0.980022
2014ed67,0.987257
7a3a993e,0.988988
495917ee,0.018430
05836dd3,0.985608
69cb6e2e,0.000394
51e43b34,0.981337
e542077d,0.995697
52832607,0.020580
119f4f73,0.984071
f41b3047,0.808333
24d6a07e,0.983946
6384b6d7,0.002409
9fab8896,0.996119
cb09b479,0.451714
24a59091,0.993350
b0f09ab1,0.983876
69a57fb8,0.005442
7681673b,0.967538
4a4ce277,0.996854
4da804ac,0.988774
2a281278,0.768108
66b43da3,0.996886
06b0c592,0.001235
ef3e720f,0.025328
4068d4f6,0.129095
c85273f8,0.027364
7ade2a31,0.989869
4d407934,0.996219
cd6fb38e,0.987502
bf57ad35,0.992993
79042600,0.447570
e2fcd70f,0.260470
cdc6009c,0.898750
a545c281,0.007186
17b84ff4,0.997272
b84d92f0,0.972167
904988eb,0.977422
7389950e,0.804542
4e3f4565,0.763366
0e686076,0.994828
77309428,0.974235
91b26fa6,0.156173
9b181db1,0.035252
8aac817b,0.094961
bd91adb5,0.999157
03e6573e,0.994810
b4fca22d,0.998509
e7d42e93,0.870504
2a44f5fe,0.967594
551e6807,0.994223
e700b2e2,0.984654
cd6412f6,0.986835
7c146316,0.205676
bc805392,0.998676
ed64dc71,0.574269
846eb21e,0.001007
2c0fdaf2,0.994238
6258eb47,0.996738
f8453d9a,0.993231
9e14bb7b,0.977100
ac0eff6c,0.990950
7b00e74e,0.931268
21fe224f,0.986832
64d845bd,0.996049
6aa132c4,0.732323
29c66c88,0.988138
6c4ef208,0.965397
9c17c702,0.021819
49d6c9be,0.003037
4687c7bb,0.015975
611fff41,0.133490
da08fbcc,0.990160
0934055a,0.989404
99d6b4b3,0.902453
f7f239d8,0.995674
e0c9a0d0,0.951244
da7f1ae1,0.100480
02892050,0.999121
bcfb142b,0.436358
6838c457,0.156310
f3753529,0.034374
b56055b0,0.995739
24860b54,0.994207
45992618,0.908539
11db3fbf,0.969987
e3ae671f,0.452837
8ffb617e,0.998685
10019877,0.988504
f955cb15,0.993531
03319c06,0.201514
678e07cb,0.857636
cc2d6f44,0.909754
9b237830,0.423608
d19b0865,0.999255
432874c1,0.985447
56e94832,0.188886
11562d9a,0.226924
4323be8d,0.002390
e0f12ea3,0.728878
c37b2415,0.788694
3160e6a6,0.007408
d1109fb3,0.963274
e1ac1380,0.994843
bd3f03d6,0.976003
799cc02b,0.003671
ebbd337a,0.895379
fef71174,0.996863
28b5c757,0.995186
96fc75f0,0.385572
75f0274a,0.556370
4f477019,0.126762
eb40add7,0.354723
105598f5,0.005352
fab2344a,0.997051
b02341ae,0.869168
2f8fc850,0.904746
1f799d08,0.960371
120dde5e,0.031628
0857b500,0.001193
7f3078d2,0.971304
54b471ed,0.041186
2fb8f1ce,0.978524
857bbc96,0.951081
a3a7e2bc,0.975846
b229c3a4,0.357907
7d52d713,0.003626
44ab12fc,0.183117
07226f6e,0.957816
fe150681,0.985075
c643593b,0.874588
8db8d4cf,0.993995
29f8e377,0.026122
280d564f,0.466130
b1246945,0.991581
61f69657,0.989055
dfe51633,0.989131
a77006f9,0.078866
299701f5,0.001782
d3746818,0.982325
8bc415a2,0.927679
9af87cfe,0.127798
8c764ec6,0.000540
3f0ea6e4,0.991960
211cf93f,0.564200
e2cdfad5,0.674117
f466f4a8,0.162678
8f980130,0.663807
ad5873a2,0.984129
e0a49f6f,0.846907
2bbf2ad4,0.967911
dfe5dd9d,0.022031
9b848898,0.990030
e78c0c33,0.004303
ac1aaaa0,0.995492
8632edf6,0.992117
3fda82b7,0.984515
de18c529,0.029626
93bbe170,0.994000
df29d9e4,0.990763
ea5b7f8c,0.995103
a96100a7,0.728887
45e29d4f,0.005953
99915d18,0.995434
d73eec96,0.994299
f3955d0c,0.987470
29684b52,0.766690
8e17ea0d,0.934136
9f0b9a2f,0.084764
7b715858,0.994084
e087ab46,0.597188
71fb9cd0,0.993148
f204cdcd,0.073623
a2f3f311,0.991526
b64ee43e,0.990243
99f716db,0.997469
c89c040a,0.972820
94ef5ad4,0.993526
4b858ee1,0.007145
22e2a635,0.922589
2e025b79,0.003381
e90c867a,0.995956
34882313,0.006947
b424de84,0.994086
10dec756,0.945435
27a755dc,0.996215
5eaeecc4,0.019210
d00c0b0d,0.200147
563df120,0.145593
7ed9775c,0.900521
a9bd7434,0.995966
5ec6d406,0.000923
b434879e,0.072200
f5ebf28d,0.407505
6c3c21bc,0.962135
f31da0a1,0.984149
bb86e469,0.010936
cdbb3317,0.003410
a4ef4509,0.936802
f720a72a,0.995546
b87fb94a,0.958779
0b6b233e,0.982212
4780af9d,0.490751
d2e77c97,0.009245
6ee095f3,0.719174
83797d81,0.985982
52032af1,0.341911
78765bef,0.005251
f0f9010a,0.983008
72c2e7cc,0.174378
35051b2d,0.968378
9293234e,0.161476
f39b349f,0.429975
a46c1d98,0.990510
95f4aa3f,0.983134
a7fd551e,0.681244
74d5762a,0.147225
dd0e5e57,0.994316
844e034a,0.715165
33ae9024,0.111427
669faf54,0.886359
d64e230a,0.978323
dc3a1460,0.927416
afae1298,0.987547
dc7bb362,0.992339
a15542f3,0.987404
9f12c319,0.024905
6b4287c6,0.469981
1cb5df2d,0.963278
8e6673cd,0.915200
79dbd26d,0.967336
205c0953,0.966680
f18d3b58,0.961492
8dc6fdaa,0.886565
918181e8,0.983491
98ffae4c,0.994800
e213a7b0,0.813645
a7870371,0.086935
5ba0ce0a,0.988918
70e251df,0.995395
f4c2a809,0.270529
b11eba0e,0.008638
3d2b5837,0.994939
18709091,0.040264
232adf11,0.995341
391721aa,0.992390
4dd2af36,0.995513
de9d0bff,0.002065
99acd7cf,0.938999
b84f1b40,0.996294
c12423ad,0.172941
76aba7e1,0.995008
6db91190,0.656782
8617bd74,0.552730
68930884,0.939532
902fa096,0.217526
72a535d6,0.407565
f5baafb7,0.941272
24a4c198,0.095440
0b2918c3,0.675368
26a75ad9,0.995478
8689eeae,0.882122
3cf76fb4,0.989448
dd09c785,0.927872
02ff1f18,0.026181
acb8040b,0.820933
904d18ba,0.969751
79df85cb,0.995377
df6a5355,0.280098
f082464c,0.946079
1e948a0a,0.993938
367a9a5b,0.180181
8879e50d,0.849132
d468bfe3,0.917339
2d3ef7d6,0.996871
21256e14,0.974792
730337bd,0.222387
3e8bdad5,0.987991
b3f44e49,0.953495
d9e1007e,0.002552
0ad776f3,0.133201
b333cff9,0.990319
7e1550a4,0.954773
2425a337,0.736434
4e91feab,0.015915
010ef9f0,0.681891
e4b26d3d,0.981980
8acf5ef7,0.977829
a7bfd931,0.020821
8ae30ce6,0.956612
de27ed88,0.001936
66d5196f,0.946040
d85f1858,0.970638
16dcb33a,0.978273
eca3158e,0.887725
08daeee6,0.001741
e9c513ee,0.001299
b1519fa6,0.931024
dfc89540,0.993526
8fd8c0e9,0.994414
45df6347,0.005272
bf7928d7,0.023566
7b587c05,0.010902
c2834388,0.941129
146143c3,0.966176
d59aee00,0.000746
cbc0b93b,0.995216
088e2ff7,0.938412
673d33cd,0.992427
674b031e,0.132026
43db4207,0.977330
156855e1,0.002189
ac96cfb0,0.970372
fe45aef5,0.964262
16ee9b50,0.001887
5a599eb7,0.991389
df30d6dd,0.006244
18af95b1,0.997902
27d788c8,0.026486
