,id,inc_angle,min1,max1,std1,med1,mean1,laplace1,sobel0_1,sobel1_1,kurtosis1,skewness1,min2,max2,std2,med2,mean2,laplace2,sobel0_2,sobel1_2,kurtosis2,skewness2
4926,d056afb4,37.66656014264839,-39.56956481933594,-10.888968467712402,2.7117578784836898,-28.688676834106445,-28.87955990041097,72.97080993652344,83.02259063720703,75.54307556152344,2.541808661680898,0.23772473633289337,-41.15430450439453,-9.376728057861328,2.721928326488184,-28.688676834106445,-28.937324646335178,72.321044921875,88.22029113769531,72.44217681884766,2.5504565691705388,0.2347160130739212
4927,908ea05d,43.1109,-38.246574,2.5805439999999997,2.5556587509843025,-24.520948,-24.655757858844442,31.147138595581055,99.36615753173828,96.97888946533203,17.41874487745938,1.7811989784240723,-39.587025,-15.779656,2.17765607717382,-30.042004,-29.92081738933333,32.74699401855469,88.85747528076172,76.79853057861328,1.8048134017516606,-0.10797583311796188
4928,16641e2f,36.1079,-26.232967,-1.129837,2.670199001397167,-16.501955,-16.441552264,31.50408363342285,82.66471099853516,89.920166015625,2.3017734659306592,0.555281400680542,-35.77726,-11.914703,2.305678364481579,-24.412643,-24.4294196512,33.76411819458008,80.8504409790039,78.83413696289062,1.7087002411970529,0.20140579342842102
4929,36799b97,38.7458,-36.423885,0.26766,2.4624064529044887,-27.550377,-27.60833652177778,36.070587158203125,91.36239624023438,86.99372100830078,17.954917628553172,1.8706026077270508,-36.426487,-11.816014,2.194134793077085,-27.549494,-27.594464202666664,31.734209060668945,82.64024353027344,76.99555206298828,2.4817971295978003,-0.008273917250335217
4930,b39b75a0,45.66277755426503,-35.3774299621582,4.595054149627685,4.37232845718195,-21.93567657470703,-22.39290397650401,66.3150634765625,114.82054138183594,78.93368530273438,1.171999899569773,0.38741445541381836,-35.37834548950195,4.595054149627685,4.307836294584567,-22.125160217285156,-22.387877921049792,65.12854766845703,113.23042297363281,75.22303009033203,1.6439287429461578,0.549148678779602
4931,ad0f9d80,37.59406015029045,-38.365501403808594,3.827830076217651,3.621896984631693,-26.967103958129883,-26.498906346469454,74.28495788574219,104.57026672363281,106.08134460449219,6.79185761443895,1.545866847038269,-38.365501403808594,2.641833066940307,3.649687360331584,-26.966821670532227,-26.565491669570076,71.39248657226562,104.4110107421875,103.76081848144531,5.961044119256501,1.496638536453247
4932,c850637f,40.80495413637281,-34.96685791015625,13.138193130493164,4.358781979546687,-20.985992431640625,-20.460605296133583,87.47285461425781,119.10435485839844,117.48504638671875,7.319043676856332,1.6264185905456543,-32.042381286621094,10.835411071777344,4.328565435736217,-20.98693084716797,-20.43677551911672,87.24153137207031,115.11942291259766,113.03688049316406,6.680199973100967,1.5209085941314697
4933,d1db3550,37.41836364972373,-36.423004150390625,2.289050102233886,4.702875849946768,-24.380319595336914,-23.11911163584391,73.19085693359375,73.4580307006836,121.88123321533203,-0.20796370749862847,0.4330419600009918,-34.68104553222656,-1.865226984024047,4.6871182040399155,-24.38015365600586,-23.108446958202787,83.24140930175781,77.69100952148438,121.21663665771484,-0.21460454871845558,0.42148905992507935
4934,5618e33d,44.10917835116826,-35.57324981689453,-6.7562150955200195,3.488239244354725,-24.44955062866211,-24.54645093934801,61.951904296875,88.01852416992188,57.379756927490234,-0.19149045640000617,0.03974907100200653,-37.510250091552734,-6.787685871124268,3.4021445220602393,-25.20394515991211,-24.867982459259032,62.593650817871094,91.90372467041016,57.941932678222656,-0.022583637893846653,0.2084812968969345
4935,952fc28d,36.21816855084018,-34.3140869140625,1.8891500234603882,3.5253606524978345,-23.85285186767578,-23.45705688047409,75.88298797607422,76.7505111694336,110.99553680419922,5.4098246659908575,1.1613061428070068,-34.314571380615234,2.923331975936889,3.4631134611031085,-23.641483306884766,-23.419883411219384,84.43164825439453,75.40926361083984,102.26959228515625,6.110944949836465,1.3395967483520508
4936,f084666d,42.623882638026174,-31.5357608795166,3.221873998641967,5.523122199118572,-13.802748680114746,-15.522736565817727,67.20835876464844,120.20984649658203,107.14761352539062,-0.615934944606277,-0.5267261266708374,-30.572792053222656,3.379292964935302,5.499726971387338,-13.933881759643555,-15.53198914820883,68.69310760498047,113.64144134521484,113.04119873046875,-0.6850843411258825,-0.4889673590660095
4937,9a323fae,46.840007954053995,-36.982086181640625,-4.137063980102539,3.5932737010652263,-25.217130661010742,-25.245967251502144,78.20133209228516,84.3905029296875,100.84300231933594,2.3465283028614303,0.6260073184967041,-39.48033905029297,-4.31207799911499,3.5923332166375883,-25.216571807861328,-25.231121312120226,78.39971923828125,83.13123321533203,99.93065643310547,2.39697668141934,0.6419013142585754
4938,487a491f,43.35822655005366,-32.88239288330078,18.718503952026367,3.8175487873372163,-22.551509857177734,-22.300722233936522,83.81822204589844,97.85043334960938,170.5017547607422,24.287880424357986,3.5043303966522217,-32.282997131347656,17.389896392822266,3.858439435016338,-22.55229949951172,-22.31416712568601,82.14286041259766,97.5289077758789,176.697265625,24.273568355612984,3.5379292964935303
4939,6fc37a92,37.70055035911861,-34.926544189453125,2.208236932754516,4.008185406274343,-24.161405563354492,-23.325424462132982,61.88740921020508,92.97611999511719,81.27306365966797,0.8113619351969543,0.6323955059051514,-34.926544189453125,1.6175329685211182,4.040668058048571,-24.39055633544922,-23.382189635711246,61.45895004272461,96.08409118652344,79.4547348022461,1.25082705771759,0.7631431818008423
4940,c9035805,43.2688,-34.350445,-6.020085,2.4776814499617488,-25.350578,-25.418507567466673,30.265178680419922,95.42362213134766,84.3726577758789,6.2377049505394275,0.8649893403053284,-39.61536,-20.370602,2.154696497772135,-29.157875,-29.387535836266665,34.55998229980469,91.64090728759766,74.20112609863281,0.48664541578160625,-0.3916403651237488
4941,b07ff3e5,47.59003216811843,-40.051578521728516,0.050763998180627004,3.8533845882632933,-26.986265182495117,-26.373464465601575,77.72836303710938,79.0969467163086,98.14908599853516,1.2949045625004025,0.3400207459926605,-37.550148010253906,-0.917071998119354,3.876377046701402,-26.9844970703125,-26.412392707008784,81.86849212646484,81.78829193115234,98.04718017578125,0.9843650204601864,0.37414491176605225
4942,1e143cc7,40.4105514533097,-36.99208450317383,-2.861715078353882,2.970830336939597,-26.110923767089844,-26.198306029425726,72.85198974609375,77.141845703125,73.89961242675781,6.125793372946905,0.9800810217857361,-36.9925651550293,-2.204351902008056,2.979187232082563,-26.111286163330078,-26.221520701641506,73.8432846069336,83.41434478759766,75.06449127197266,6.766046664226026,0.9816941618919373
4943,d7728546,34.47748525835828,-41.574825286865234,-12.386351585388184,2.3708107737381394,-28.320295333862305,-28.417817075941297,66.60873413085938,79.59349060058594,74.29419708251953,1.9934885574638868,0.0586753785610199,-37.494022369384766,-12.148366928100586,2.3237993192823025,-28.320068359375,-28.37694641520182,65.85166931152344,78.32404327392578,69.8602294921875,1.872429106508637,0.05385420843958855
4944,4465c81d,39.49375590171602,-33.34771728515625,-3.034027099609375,3.4488206652453726,-20.424026489257812,-20.758648478359646,65.63188171386719,75.0707015991211,87.65646362304688,0.11836469062256949,-0.12557819485664368,-33.34771728515625,-3.32262110710144,3.4393460338155633,-20.421531677246094,-20.766065023846096,64.63441467285156,72.92105102539062,85.82428741455078,0.11805254595445369,-0.11121124029159546
4945,0e6a9039,42.07737531580886,-29.776683807373047,-4.624491214752197,1.9713337718447046,-23.33544921875,-23.404023035007054,37.722755432128906,44.02208709716797,50.53248977661133,7.1009260056705354,0.891958475112915,-31.718692779541016,-3.844824075698852,1.9772771682549577,-23.54108428955078,-23.426014770592584,38.66893768310547,41.484947204589844,53.0008430480957,6.2107097656939345,0.7781046032905579
4946,8dd53ecd,43.15334790401932,-33.718055725097656,7.302317142486572,3.577477198349146,-23.957691192626953,-23.532205975413323,74.31626892089844,86.62266540527344,121.73542022705078,10.794574239730615,2.0319361686706543,-33.07326889038086,7.876989841461182,3.6267152618788745,-23.95572280883789,-23.5295167077793,74.3681640625,89.97470092773438,125.66615295410156,10.86620626767631,2.0333783626556396
4947,2cc9754c,33.1896,-34.601406,-4.187131,2.3478509865730466,-24.818762,-24.8214170608,30.878402709960938,94.44013214111328,80.11740112304688,8.459081077989486,0.9931334853172302,-37.099144,-13.017383,2.1681490616630565,-25.553217,-25.567372646755558,32.044090270996094,93.25102233886719,71.85681915283203,2.228716450265132,-0.12031289935112
4948,cfb33ebc,42.5311,-23.37838,11.588277,3.448444134785093,-12.990267,-12.768138080888889,27.51673698425293,110.56839752197266,120.22644805908203,9.724521330065874,2.128770112991333,-34.37236,0.8678939999999999,3.6700953055019583,-24.571987,-24.219767629333333,30.34469985961914,120.07884216308594,116.51417541503906,9.703273245507688,2.344672918319702
4949,901e501d,38.054645056295605,-37.1068229675293,-0.17275600135326302,4.432532052506034,-27.563518524169922,-26.288432209224172,68.83418273925781,90.49524688720703,115.60755920410156,1.3972732823172835,0.8346946239471436,-39.60542297363281,1.482651948928833,4.427001950051035,-27.563518524169922,-26.40461894374556,65.16587829589844,92.1443099975586,114.8853988647461,1.2277110783566538,0.8662862181663513
4950,7974f9e0,41.92979958793936,-33.76605224609375,12.53292179107666,5.031969405390058,-24.005962371826172,-22.97259276221328,80.7711410522461,99.50039672851562,265.0538635253906,7.22926842557454,2.1463778018951416,-33.769264221191406,12.600666046142578,4.994896416660553,-24.223926544189453,-22.9901641983466,79.06307983398438,98.55882263183594,259.8368835449219,7.171069317266415,2.1652421951293945
4951,0295402f,39.492984062621616,-36.30477523803711,-1.085361957550048,2.2446610085857595,-25.561731338500977,-25.62254228600396,54.368927001953125,66.30035400390625,64.91775512695312,7.867059884975305,0.7055213451385498,-35.3903923034668,-2.739563941955566,2.3283986709798374,-25.560609817504883,-25.666216157192654,55.68277359008789,73.77427673339844,75.98645782470703,8.02742831494459,0.41936740279197693
4952,779813c8,39.6626,-37.405247,-4.89044,2.438705194561124,-25.36367,-25.35595643573333,35.29679870605469,88.42376708984375,98.8191909790039,6.740764950291558,0.7450969219207764,-35.467693,-12.181716,2.1790680683106816,-26.52421,-26.59885912977778,32.24748992919922,88.48403930664062,77.27776336669922,1.5261441190266414,-0.06458279490470886
4953,5414d6db,44.98726136053197,-37.1884880065918,-1.202237010002136,4.938379781652762,-18.99327850341797,-20.58276469362047,76.3455810546875,103.99091339111328,77.41194152832031,-0.9207880026358137,-0.3135969340801239,-36.1651611328125,-0.9307810068130491,4.890128713709096,-18.99327850341797,-20.569376372464497,68.53702545166016,98.22362518310547,66.74888610839844,-0.9382911131541385,-0.33518075942993164
4954,d7685413,36.5105,-28.900772,-5.017609,2.4083135261634347,-19.627411,-19.731583034133333,24.464536666870117,92.7259521484375,103.10215759277344,1.4355058112362107,0.06904209405183792,-35.749222,-13.403288,2.136028807204763,-25.377989,-25.456996442488887,24.8635196685791,85.09535217285156,75.7218017578125,0.9337305049439117,-0.11702001839876175
4955,eed136ee,45.2903,-34.994957,-1.10262,2.758297129136437,-22.529163,-22.437901208,31.739299774169922,97.481201171875,101.30682373046875,7.285668373573067,1.2645962238311768,-38.093952,-14.010364,2.2322648211477634,-26.367949,-26.519286311822224,36.240333557128906,90.85340118408203,73.01026153564453,1.977775670567853,0.06779391318559647
4956,124fdd55,34.8331,-33.016544,-6.22418,2.60560775170903,-21.132629,-21.230436256711112,32.016048431396484,94.33953094482422,88.09963989257812,3.537196797188316,0.5577965974807739,-35.112736,-14.574821,2.1650776635297486,-24.81263,-24.976072474666665,32.995662689208984,89.33321380615234,71.9199447631836,0.8979064774690677,-0.28536713123321533
4957,eb89dd1b,42.68538447689675,-34.10401153564453,0.9089660048484801,4.918425471393318,-22.625349044799805,-21.439528507275053,70.47742462158203,123.68484497070312,86.81692504882812,-0.7866622539877004,0.23206976056098938,-34.864200592041016,-0.7728639841079711,4.9348262268265275,-22.625656127929688,-21.461157890139685,70.51407623291016,116.17481994628906,86.4995346069336,-0.7228666991874642,0.21453435719013214
4958,b30e0f1c,45.75949405456309,-34.713417053222656,2.554218053817749,5.411042514023972,-21.976640701293945,-20.71971709314982,75.85509490966797,111.68291473388672,90.85302734375,-0.874902238680165,0.22339333593845367,-34.01927185058594,3.304455995559692,5.363669481173427,-21.977062225341797,-20.71096659552786,74.19488525390625,112.43864440917969,90.29446411132812,-0.8724445841544286,0.22629623115062714
4959,c88b183c,40.363508102901875,-35.911651611328125,-5.543105125427246,3.9716796824578906,-21.426963806152344,-21.694726938205296,78.35425567626953,82.08229064941406,70.8178482055664,-0.7991537769929709,-0.1620204895734787,-33.637088775634766,-5.131862163543701,4.0116590390733355,-21.105228424072266,-21.640090041944717,75.2179183959961,76.42506408691406,73.02696990966797,-0.8284920884843991,-0.1507035791873932
4960,fd445fec,41.1529,-32.40728,-6.081342,2.4508282430099246,-22.460152,-22.5602566144,28.992874145507812,87.29816436767578,100.45977783203125,3.755332567380819,0.4219665825366974,-35.328613,-19.07074,2.173556224176115,-25.785254,-25.806874854044445,29.801843643188477,92.0087661743164,78.83955383300781,0.31889762887321815,-0.4102836549282074
4961,cd7c6b72,47.33167418832607,-36.98021697998047,-10.638699531555176,2.311188191369317,-26.73992347717285,-26.711014765930177,69.5466537475586,62.39255142211914,61.17085647583008,1.02929410701039,-0.33790817856788635,-35.956607818603516,-9.603988647460938,2.3326735518050166,-26.414382934570312,-26.676425732421876,73.71285247802734,62.0538215637207,60.96186828613281,1.4214392176665465,-0.11122427880764008
4962,1de8b629,31.0622,-32.900051,3.89985,3.8093008003211186,-22.26799,-21.72347576871111,38.520267486572266,104.96873474121094,98.8831787109375,8.177078864188292,2.122830390930176,-36.425518,-15.362529,2.2083674497311345,-23.755171,-23.90247846097778,38.42036056518555,81.91988372802734,71.48424530029297,0.8333211137806047,-0.2503219246864319
4963,9c1fdb19,35.769800000000004,-28.963976,3.35964,2.4893022225197745,-19.290075,-19.35445868248889,30.099872589111328,90.14442443847656,102.62666320800781,7.6481921841889875,0.8623600602149963,-34.227749,-6.563678,2.1426771025107234,-24.215305,-24.302972317511113,32.991634368896484,88.6228256225586,68.45670318603516,3.299516930289334,0.11657805740833282
4964,57aaf462,40.2622939768987,-37.150787353515625,-5.99517297744751,4.0681306893363995,-25.964488983154297,-25.275788292015925,68.69925689697266,74.74954223632812,91.9787368774414,-0.5531507549004067,0.22344866394996643,-39.649696350097656,-5.191945075988769,4.0592801067068764,-25.96643829345703,-25.28209899605645,70.2232437133789,74.96623229980469,91.77240753173828,-0.6093920117331182,0.25213921070098877
4965,92a82791,36.1656394492504,-37.35184097290039,12.874245643615723,5.166703804786829,-26.78449821472168,-25.617981524922783,76.88618469238281,149.194580078125,188.80711364746094,10.598930497920326,2.6867313385009766,-37.35386276245117,11.697615623474121,5.321253721210181,-26.47203254699707,-25.611053130969736,80.05550384521484,150.91030883789062,196.2879180908203,9.955067771384998,2.6578891277313232
4966,ad1731d6,35.36431429255274,-34.2769775390625,-3.209760904312134,2.5579681977115336,-22.604291915893555,-22.760083596335516,72.99934387207031,69.53421783447266,69.35093688964844,2.2421631017909176,0.0883348360657692,-35.856536865234375,-1.605844974517822,2.5565146195820105,-22.60171890258789,-22.7418720858256,72.68875885009766,66.31227111816406,66.84366607666016,2.3073454610235897,0.031688008457422256
