id,is_iceberg
be746f27,0.030738792237148305
5ff26dac,0.039393573090090894
502d8486,0.029365476860124914
ffd11140,0.7935320316620349
ec91a927,0.04529856450154829
e95c3bf7,0.03407444953415179
a323db92,0.23127402279171405
440673b9,0.16314958692861956
636199c1,0.0421081687941178
5501052e,0.9899264782330891
2a16a4ca,0.0013443723972044951
81545a1a,0.03057821126170361
aafab85f,0.03059772112760867
8af5c7c2,0.9695769620450856
0355bafc,0.03230280905550992
4dbfa214,0.059155343585036456
d77dc55a,0.07208583881097642
9f2055af,0.9048402023014672
f0d55d48,0.19450231662428294
90763668,0.7909092483365204
4a8ceead,0.03084827013839734
ed9d45bc,0.8552877941175278
3572acc8,0.006072835081394245
b15f2208,0.02938944928429629
fdde402f,0.03272273430652006
18159361,0.09069893026795078
063a823d,0.8791655393515184
2822a402,0.03791992052123834
57f97b1b,0.5973600461204304
85569d1e,0.009169612560083645
2fa26d7c,0.08975475315878802
9ae6662b,0.006707766481996805
6664c6f3,0.8865999690740143
f1d5f4cd,0.08925425149396693
a0527366,0.020580980225750913
bf395c98,0.02966731372444751
cd40f817,0.030730707291148116
f50e51a2,0.12711207429344076
6bf53445,0.33007195137993306
d19cf897,0.03971827408523066
fa32c209,0.10633319370231974
754c0dc3,0.9967467001760324
cc3b820d,0.030197140278735393
775bb37d,0.9927944274429296
4f00728d,0.06146537533285628
64f40f4f,0.030450076998094752
a74ed0b1,0.7785292493976379
30e5a007,0.9079443513666641
30a14ca5,0.22823138077514407
b09d9462,0.029797922720795494
576d49c1,0.34416967447038277
4a73a2e4,0.09872470902262644
0ccf1580,0.029365410921685337
9ef1cba6,0.5795950141729267
91067ddf,0.03474185519159126
fb4df4ec,0.054456121496906824
4cc6ca45,0.029365411310055965
54f6a8d4,0.008660697081331178
2ab19f40,0.032205871771221854
0f71601c,0.029377837084225682
36c4c51c,0.0293797652017897
438facae,0.8857476157266727
8b2cfcbf,0.030008148271846277
3297bb69,0.029366084135038512
a8d7b2a6,0.05248160453078794
e51a3e36,0.03908472859777824
7b1f61a1,0.06045937069058787
6f67cea5,0.13589187913903716
20ab2113,0.002899710184802184
841b0fbc,0.03518386327857987
cebc96b9,0.02940625490271532
290c52f9,0.21206092516093858
f84b54cf,0.030339592794224914
38bca38b,0.6161843690225068
897dd562,0.03176857897228403
41a7e3d0,0.04103602367458449
199b40c7,0.927180105038086
86fa3e71,0.8681671414785085
8cba3613,0.02936543397090377
2e5f9ec2,0.035348173614929666
52bb812d,0.03301418722478
dd1cd424,0.7536898459770731
776d0d5f,0.31472812587929516
24572e33,0.029365411130920584
0e59a338,0.0303029012755179
6e169f80,0.966221775602788
f87d8e63,0.8279944923751242
0da9cd13,0.03223847447791783
19433b6c,0.038980014011107234
1bb53e91,0.02936552942674637
bab47b87,0.03140169854576864
e4a32e74,0.03093499668860142
bbeb5186,0.005802024786028989
9ee17369,0.9128690690816497
d01ee27c,0.032251769527745715
8c9a6028,0.013494388510201993
5538de9d,0.03048150453781601
c4113ae9,0.029371452590840008
02010970,0.08686383226255517
043f5f0f,0.654986252048852
7b429a21,0.10470313753102703
a2f40d29,0.8178610311632027
67e267e9,0.029617586458276196
dd559bb5,0.04804800563370044
66d3bdb2,0.029432466475059205
6d3da6a8,0.9191164894970303
c9093683,0.05172046556645954
905d75a3,0.9584620389935058
c5e2724c,0.1836966937396817
cd465e95,0.9734307337602004
5e4a09be,0.9950971248549558
d9fdef94,0.04509204322913702
c9f95bec,0.7570106275730909
229ada12,0.02982332507692021
21febdb4,0.029501644762166775
5222ab3e,0.07545565993282136
58069f33,0.029365587941127667
bda8a5ae,0.04582689407105319
b3344fdc,0.029363744276160387
c4df7702,0.16127966430010918
fbc14cd3,0.06607861504780309
d38a99af,0.05486473263733949
2b6aa421,0.07666922214323328
64cae9d4,0.056665614207255494
639f9a9d,0.03965891852849083
d40c8e65,0.03118801310051203
b3422c84,0.21861755511143835
5b5be415,0.9803453792351311
e68eaebc,0.8954729430633611
a39374fe,0.9837592904446963
899c2993,0.8048755180460471
ad57b179,0.029368575952428703
393d5ef9,0.035950923949862684
1c2bbd5e,0.029425929297519568
484d4357,0.08232020682369325
3d7d8393,0.04119774721022734
6f4fd52a,0.03184723985413424
f9623c77,0.05241684554750409
e8f8a855,0.9315220057045189
21b79488,0.9561964473560285
2635c830,0.1420314432679724
26a2d5bc,0.6196365735568143
0541ad6a,0.03841517205429172
76716885,0.03263518406350381
f6bd6e5d,0.029429148264668574
27f78020,0.03441596940920172
981a7597,0.031684161719019076
7719d6d6,0.0439262709140932
2a3f2098,0.7385203489400096
f1f693aa,0.02948438904660936
5d649be1,0.9581671413994899
43e7bf60,0.0020365327766487047
4466df43,0.27921529629369124
afe641c9,0.7814106558326313
d596e5f9,0.039176890503736954
f21e5bb1,0.05928790694035489
ec507dde,0.05372175366260822
d22ce0c9,0.9812445058641253
807d6fa8,0.029721159522216052
dd1092a0,0.03969240178119754
65e924d0,0.0637195739165388
64925cc9,0.029594865919395294
af3870d8,0.03866595385502505
2e8b50a4,0.0018609197190531963
0680836e,0.052913760292528936
f92e98b6,0.9839981572629101
82dce2d5,0.05662563556597392
bbc49a40,0.03612945804051629
6bcc9a9a,0.04692133696541259
b157a2df,0.002466077065805672
de367d45,0.03204116552828665
34d3bc6b,0.029401464923078605
bffb70e2,0.02719689176789755
93a3dcb3,0.8762629350044834
1e3b9f43,0.06013652436191295
855df1f4,0.030161234129611553
5d70db24,0.03390394697656648
3ecbdc8c,0.030325149813075495
7ef4ad7c,0.0497211007700474
a5742686,0.5050676050833486
f46f8401,0.9116586281947203
91b58100,0.0458904318641536
ac09195d,0.9362471854773843
85f4371f,0.06139628798302082
a219ffb3,0.029575305063421188
df1d9d52,0.09710212145793648
d2872e2b,0.03678496736488036
1776141c,0.03246493607268271
ff7f62c3,0.99999553192496
000c65d7,0.8665460242541946
2a8d9798,0.623747276488408
009b8524,0.029365461014118938
7c31e45e,0.036192379434370855
2da8860e,0.029853692861133495
6db48d63,0.379996442356492
7c779a8d,0.03145965420819768
7e562396,0.06247762522217686
eceee516,0.04316995985068135
d38ff143,0.13705503019215004
add832db,0.01777476918373344
824f12bf,0.20225477605746003
c5c263fd,0.07394681010259462
d2777659,0.030398487438733298
40be9d39,0.055736524413368904
0f21cdc9,0.030839979305465903
ec887e17,0.05782267778932234
626c27ed,0.04420244473263081
794812e8,0.06483425676407704
26368e1e,0.029366601605580703
0632d4c2,0.029415818433591825
7d106b3c,0.9927595897188332
b290c2de,0.034124995049036044
8d0a9fcf,0.9803870217445901
c849c18a,0.00828228222425177
b279fa8c,0.048362482775129584
0a3b2b84,0.029435978018740882
3dde172c,0.03132997160506846
dc11abd1,0.029733101532231253
73f80daa,0.9547227005529917
0fdbef09,0.0036789637168282057
5c705535,0.08126508638804744
3fa6acd4,0.029365445840509433
10ceea51,0.08585298686927081
2c1e4110,0.0735193686012881
a82250a7,0.07275991899580753
0131902e,0.186546641123073
7315262d,0.6690273744684848
bfaa6345,0.03543454366257295
60e553e6,0.0036147385129852556
d03f3875,0.8051112529142139
431e3297,0.03040835719269885
c89ec5f8,0.047300239518589256
2c3ad076,0.04692796993388134
0add7d5b,0.03582083384574919
812da773,0.03779992463556287
b95202ff,0.08871614159849475
1732344d,0.03783900818597728
014a18a3,0.029370895511764732
cb670812,0.9999911249779352
1330b99a,0.9999965821994007
57004bda,0.9999854359568439
d3bc3dbe,0.029365404507604567
68886589,0.2894367746573548
3e789ded,0.02318508327866352
1239d05b,0.029365374382658387
863592dc,0.052793126556728825
cda7992a,0.029697896529182363
bac18341,0.07687619580323148
8c41f5df,0.029365410925771475
a1e2d96d,0.0769594813711896
ce25be93,0.042466242108276445
ed401a55,0.04014669223634202
830ed2fa,0.9999821393448187
5dd2976b,0.03551572749455244
8a7aa932,0.0033266594441958403
62d688b7,0.02936305854266401
c370f6cd,0.9844789691174706
4476a9fa,0.7655432917310002
b5000d9d,0.06683760077218923
e6e48f21,0.029492358719143998
4490259a,0.03609714669524484
8e9a9ba6,0.7691369073220123
a60a76f2,0.6453667305365434
2dd8872f,0.0317682986999322
34be90dc,0.2487975200053608
84699fad,0.0023300839302174206
a21f46b7,0.029886450339199632
bf706119,0.02951203165384154
03df4e82,0.04954553236541574
2a350068,0.10619887227525447
7797d58b,0.25402219332657583
68f2ebb0,0.0014052129105029396
17b78e38,0.636814584277851
712d0f68,0.8725935825900603
f1bed6fc,0.12945956759352936
252d1b7d,0.002651102030175263
e9369d53,0.7986574487246989
092be9de,0.06098893554699181
7a7ba280,0.04492639062376093
6980860c,0.029365189725210374
3c98cf74,0.02077688769382245
ec2fecd7,0.2945820828995702
13737c2b,0.9940363093059854
304e95c7,0.06176892962633888
316e541a,0.03827135044854023
e696a7cd,0.034478707066300456
f9a2418c,0.038181456716311485
837561b2,0.30188817503913956
c7f86e18,0.039292005681510936
fdc61b0e,0.9582751921535544
cec1a1c0,0.03298381996842682
04323f73,0.029448403918853932
133f9c36,0.796949450370246
3d40623a,0.3045876761034943
c3fe4b4a,0.02936540508943641
40f01258,0.05887509049178321
fe54efad,0.16633654592274363
4579e618,0.03166752710864884
94c47d85,0.6253578409659551
d51e591b,0.0015089039146759685
0e5531c1,0.007006588169869633
a0ccd85c,0.051462668477500535
ddca0720,0.03184680977676559
7eca5639,0.0293654377952094
b8d82900,0.057145784010205945
e5da81c9,0.08589512411509972
0b3c5024,0.029374712988894918
2653ffef,0.048552228040754195
a8504ad5,0.8998690597191856
e529bb17,0.029732752392052985
4cb24ac1,0.029503837215543224
97318f8c,0.029371837324878053
b8ab1305,0.40351131606628615
063ee47f,0.03349572454835795
e662090c,0.03207292782694108
1cb426d5,0.09018143356316674
43eb3098,0.03317754184146387
dd7e8169,0.05386056306599148
8982c58f,0.04525453307325318
494e7dc4,0.03405300424935567
93e23093,0.12535554090136977
e0b2d9d7,0.0017295851130762928
9ea80baf,0.029399561460131302
0d317dff,0.0027498803831189963
ad3cb796,0.04533917493333864
9968357e,0.702793007354053
714136bc,0.23715111161127658
6886bd9a,0.03489496468580386
65020efd,0.13479037178090778
a1c3f2b6,0.030987538457930484
8f2f7a67,0.7468049539268915
cbcb0906,0.14446308010853978
87ceee74,0.0028075150257174247
5fbaac18,0.9307559952846113
4b4cfe5e,0.9054447147979441
f78ce192,0.033732129090455976
63a7919c,0.9999844088549379
45cf8efb,0.029477737615929662
d7279b5c,0.0329226644585655
96219f69,0.031209153611816875
07a7d1cb,0.9939187845090466
b45ff5a6,0.3092567194627156
b403be3d,0.029365329046308918
bde1cd01,0.06486838863404083
1284904f,0.004584549370357508
b3afc33d,0.0624304805344349
f6bfb6d7,0.03194240825377094
2514a2ff,0.9315896667664952
f1152c8d,0.04545517703156203
2d3759f0,0.8785616681250222
39428541,0.042410778916972494
e301c035,0.8295210111838989
c328fa7d,0.03396823119404564
eb2ec22a,0.030134617547948512
b10142f6,0.05717584130911801
6560845a,0.10826375744465963
34cf6c2e,0.04658208644585457
d2e243a9,0.9999889639967522
b36851c4,0.05367543216963447
c29cd887,0.03136911897382665
cf58fabe,0.037368098972284894
5a767585,0.04170127174697699
ccf00f93,0.0365533550197442
d76a30c1,0.038975046248132056
9e9a3cdf,0.04042383962391289
5a22b396,0.02943320507657482
b2ccf007,0.2885879849854861
c0627c4e,0.013576636992845508
4cea7513,0.05174883294943637
46b7e766,0.5631101184241025
7dd2e705,0.0006364329212813167
9b9de48e,0.0022491238420177403
532eb972,0.06557648061797258
f7eb9c96,0.999999135920763
65aebd92,0.03685286416344079
05cc1c4b,0.007431938027869711
b8bcf757,0.03302017444168125
5859bb0d,0.7309177568460238
402c8097,0.003128093127860219
c273b8c2,0.03851630179220049
6cf3a92f,0.030893974509024334
99f3d5d0,0.041656235533297156
33202c30,0.03430386714380786
d122fb35,0.5806691863874598
f25d2571,0.8897285554048413
37bfbb97,0.03291000513829325
de100d54,0.003251990806427205
b50c0c81,0.04363006628514746
1e53abdf,0.04247767741246801
7273e453,0.02947249267346483
5af04e67,0.03418360259469515
512ad335,0.9999920123666342
8c1c53c1,0.030202175531691803
02244ba1,0.8672699828875088
a05c1b95,0.03013118998720394
fbbaad60,0.05097108526692862
ae7d1d4a,0.05535270274802177
d9e4a1f6,0.9207234305630582
39d67227,0.9435803822250132
9e956fd1,0.038655663868585856
60f1e916,0.049257295192999755
282a7a79,0.050175707224432126
c49a338b,0.17208912241808863
cd47e542,0.31585126411601916
28776b6d,0.2002453219489725
c50b4fae,0.09619577721657566
31562c35,0.06178202295481593
07810e42,0.8794745007280342
a5867a1c,0.07204970350220138
8d9b544a,0.03036982562138519
3e9e332f,0.9951507706104623
0a7a65be,0.03533945562882615
4b74ca89,0.057171067619748155
569e7b43,0.932380354157283
e12dc800,0.013169703129931876
dcf5d1f6,0.029365341154992883
5c9dd487,0.5727523422053896
8105dce6,0.01054319485009249
7aa54b8a,0.9971772333807173
faa6c9a1,0.03796519453785813
9000e3f5,0.0470843680349798
2b627b79,0.10737762275533277
afa6a6b4,0.03670300211134434
c933ef30,0.02937939282133534
56e71a61,0.029712475526315302
9c306201,0.0328924729460403
0ff087d4,0.9482552679252364
450fdd98,0.09773703777244018
1b3d7f6b,0.029365410685109436
d6890f6e,0.02936541092920466
56fbf33e,0.028349596214752207
e4531d8e,0.0034009833421874674
f6f853c3,0.19559254747602017
5cce7568,0.0872505854281456
809385f7,0.04093044535387922
7b9e8461,0.2961588853622022
ba8ff1c9,0.035391854773752625
96f397d5,0.9895621141555728
f1b0bbbc,0.9615105517740241
8badc503,0.047613274636121174
f42e3d96,0.04027224865710654
b10f9bf1,0.039989979463388545
320722bb,0.1152261467768236
0c17b03b,0.44375364336775064
608344e6,0.008514250923496686
2dc5067f,0.03681710499470534
709fa11c,0.0711012255674418
2dec781f,0.03229747778550639
4a47f033,0.03909431349322216
26c16cf2,0.07273050157065061
1979c352,0.00598276156021911
0924cf4a,0.029439855037195116
4a8050c3,0.5
33a9c441,0.029563509363999624
dc99174c,0.041642998100004935
5fd2137d,0.00945545203738532
3abb60a8,0.029365418059025716
6b1a9a3d,0.9907648441262464
a95c942d,0.062212156069836586
c5f50937,0.029406225932485756
f22b4233,0.02936602123203185
6ca83f92,0.03494893663032465
372543f3,0.05547032410689102
288c0d0b,0.029556681252271667
c4e0f4ca,0.03412484678262252
a48b8a99,0.029374355719113763
dd08b33e,0.7508438755891863
9cafb81f,0.030067602290577863
9e184f69,0.059022701563772956
1550491c,0.031162009535177317
6b8ec4cc,0.029636742755217164
eca23fdb,0.001525590389995325
613e0d3f,0.02952184224475562
a8c1d9b8,0.03279316976155443
76df7930,0.031918279599744644
17b73e9a,0.038644874501123645
19f952fc,0.04103181990058209
9eb3e2fe,0.8896810635488857
29b0389c,0.999999525416754
41eb958b,0.7403086597578471
67b4051b,0.9961249464348355
c3ef46b5,0.07827524770749363
72d99e50,0.03235239700843718
9462b273,0.1723255248047179
8439d63c,0.029366939656993506
4d57225f,0.35457667251825287
b7168e6c,0.010426351625392027
ae3f3417,0.02935962394822519
47ce5914,0.06907651714598387
a95fe2a5,0.029365126703102682
3a806707,0.05831814249778039
03cf3246,0.06977211172798287
1371983a,0.02936690666370491
ec93e295,0.01223452742141996
f2f60019,0.9972453659230442
25294475,0.03271866112543272
e51df3e8,0.10633059090801054
4bcb5e3c,0.0316281912588738
6631dba6,0.16288064248334638
cb1d8cef,0.0017714909966454707
4bb08b72,0.03670558753132594
d56e5087,0.036633154792812504
6b0bb2a9,0.050265217753583606
d86eed09,0.9224181506591825
f4500be5,0.029494951320805252
e7025d21,0.029365394254685033
ad9f6603,0.05168682226906578
82959da4,0.06598539772751519
16d1d072,0.08088112562806793
41c821fe,0.029384674524069
9fd4a5b2,0.9299658812253674
bf714041,0.007883412846471502
f788bd4d,0.09286881932054045
b8133bda,0.031546872955208055
15b71f5c,0.038529529782862795
211b3d47,0.07596679033734773
b432a702,0.8589928046605599
36cd8d29,0.9563933981167986
ef765b98,0.04164380343926981
c6c5c395,0.02988237631213761
f03dd4f1,0.0419108919040725
3e62ef55,0.0028726645991247928
2320fb23,0.0021435024477349184
e77b9e3e,0.09900054144621369
722b97f3,0.04778328403402169
58497fec,0.002699158773460411
ef4dbf15,0.06332799147488753
95d9a8af,0.044525973049356675
ed48b54d,0.03014744129007704
79c657c3,0.06118508515383059
f39cea00,0.8968282588145655
7972f356,0.02936566782983445
305ea4c1,0.005090266430289068
51c0401b,0.0298733495242184
b98a6d50,0.06182990306334164
b361df36,0.057888775861860024
d3766217,0.04487976190281202
622fbba7,0.02946263865656793
e2fe5935,0.033017579601664994
cd8df73c,0.03036681535915545
405e10f9,0.2325539298198813
aa63053f,0.7744041811244589
a34f1db3,0.03117219027561133
d32ddebb,0.9967282512875754
2344ab30,0.02301596740842822
f8c3564d,0.04950692434724801
036fca77,0.03545301418855029
db94807f,0.03133326085441875
36517371,0.7852568418187982
4554331d,0.05504635454701485
8b63eb3e,0.06127594644714192
feaba798,0.049993768425577775
50288dfd,0.06062977529250541
9716b928,0.9768974758743256
e000424b,0.029469518347439952
7b04444b,0.9599460362787667
75ff1e55,0.031357504430915
75320757,0.029719044247419196
b4d560e0,0.9684245155352522
d1ff2cf5,0.030175749758671166
8e503c09,0.02966723539785712
97d6515d,0.029367353982426424
33e90645,0.9658374531587969
7e64b350,0.9341323222428695
da8719bc,0.9523304989415925
f26ca735,0.08826112273411364
0619baf8,0.9547609931761246
8c609b88,0.054539062307530854
4eb57c85,0.03964303444125194
af85fdcb,0.03107084626026915
0eb57288,0.03518758677328224
b69eefe4,0.04346885573207081
7dc02559,0.9050114946056428
1fa5cce1,0.9999825425823241
c0a43b88,0.029364872385651747
882abe8c,0.9468493544694292
ee82af65,0.03153952972411736
7952c2f4,0.03068431578962492
119fd1ca,0.0013726559679131181
4fe8ad85,0.005873171686286885
9411364d,0.9444670265648306
86dbc3ab,0.8734774406870941
dcc18b89,0.9894225906255221
9d1d53c7,0.12909664861933676
2b92b3eb,0.03074192794089842
896fdd87,0.049643486247572775
fe6fde2f,0.958687240045666
023e4966,0.021935532738492174
7ffdfdee,0.059760054356761086
d9066ed6,0.0293820689228193
78f4b160,0.08905816078926634
2e6fe0b8,0.050016666563259746
1fb25351,0.2514350561491194
2a893116,0.029366342352578678
11584d88,0.06885939174576731
23069939,0.03484958332710093
60a943ee,0.9556881475508543
c2369d5b,0.029364948098700255
cebb5462,0.7534508713990701
c2a2072f,0.029365410925338963
2e82c1a0,0.04420636310256242
a2dac6e3,0.04027204443303676
69d00d7d,0.046386446356512685
c75b6421,0.17373022896998055
d63df78f,0.05254648189602812
efb0d6e0,0.019376430884143214
1757853e,0.03848906270167592
d50e91a1,0.9731791863607148
ce9a8bbf,0.03196518682397476
e825d860,0.8313848701757143
60b915f2,0.06112850721123367
b183f03c,0.9791892013797476
f9c14f07,0.07307070997001344
a20b2307,0.046242457743577055
74d3c74f,0.745090178352828
4f34bb03,0.9726483960100374
b962d9f0,0.05716925098543553
33ee19f7,0.9999921669517917
493bd1d4,0.18436246959968897
393c5fc4,0.9825528578510052
1cb1a88e,0.2797472064651778
833e9810,0.09199387543732118
24147445,0.02937093850119727
44e3710b,0.1159529229417946
f5fa76a7,0.03354491330503815
c8f3f41a,0.9065565674954472
b3d0e29e,0.031460435996689066
909f6e66,0.03060538597496274
f707cf37,0.9470270503311532
c49ad298,0.03012666623329176
d4c2829e,0.08219728571054427
52454074,0.031831988509804114
5246904b,0.0511453662542406
a33f6584,0.7684865832225337
ffda8ccc,0.9943333708314954
93ad617c,0.041996474379153076
a55a1291,0.07544811057454934
63b295c9,0.0025381859272460955
6d10ee76,0.09882773076688549
34e578db,0.03357913290176458
c7213f71,0.002618356055631271
2807f551,0.9932270329993211
4ff77dc0,0.44436994760008985
a5f18921,0.043281842493181934
859b5855,0.0037429885617702324
5f9607a0,0.029365383125876696
42535261,0.00889139839526589
1ea3b75f,0.05056712497956587
